-3.9954188616976145,-1.9419140571814066,5.314262867729699,5.981041730594513,3.444296441633099,2.0527221885449913,-1.7827890488115175,-0.9894966635359677,1
-0.5273656997201098,-1.6635757744731743,-0.036770645729871924,0.05986734983655517,-0.3277489738562745,-0.370240258461274,0.03694884965433422,-0.2265118132129089,-1
1.0538551051233478,0.8901167639897972,-0.3274805650912122,-0.36495932817226606,-0.3486461810860557,-0.604935684449201,0.2271157275450531,0.07937950861950352,-1
0.12790678367034894,1.2360872717472662,-0.32134603462396166,-0.32847160513648216,-0.3401735718828775,-0.5365972652018132,0.07129405731553941,-0.12305394420500117,-1
-0.09720073148603953,0.9375383007641828,-0.2034198897777634,-0.3495186751468596,-0.32982447878184334,-0.509716943422188,-0.06592127331587129,-0.22832435304080212,-1
0.4219743608247134,0.1115030461352823,-0.2956467432966892,-0.26380877917762346,-0.2968722839860666,-0.24391771153277478,-0.3601734611970827,-0.5155119247535898,-1
0.13853939234845097,1.2136409096278462,-0.30369828340841143,-0.36460836080333137,-0.3165185019279411,-0.4161185440237201,-0.2876593705596279,-0.4215209525946472,-1
-0.9620875002447953,-0.917031358529249,0.35285748581794524,0.08445173159404139,-0.22491196901669672,0.12721557765807281,-0.707015776340307,-0.7305156161894888,-1
-0.35268712857986234,1.3178098347095433,-0.13383057298179718,-0.3340481340892201,-0.3023027147199295,-0.25381703538307077,-0.040713244902444504,-0.2777522171975138,-1
-0.6892851404466348,0.5487250648210733,0.15620382979398317,-0.2741803567403022,-0.3123106289211705,-0.17909951254409875,0.09890759974330234,-0.2239630496414445,-1
-1.2506868786504215,-1.0454431066928593,0.2577730049852234,0.03975684816908851,-0.384583691195515,-0.5248171318342947,1.2044575632143684,0.8392869491741286,-1
-0.5161255134032591,-0.8520727848730244,0.06387639685597325,-0.10047980091586475,-0.33488529905509884,-0.47398129764652164,-0.009996221958601932,-0.20905898289617897,-1
1.2103063471011346,-0.030167788753735953,-0.48922893276560564,-0.2938227405444042,-0.37278458781286533,-0.7351431078080005,0.7936224924436683,0.8208364752741077,-1
-0.2041343959058084,0.7633086247279689,-0.16757023216032566,-0.26164072685724177,-0.29323304246761644,-0.18088368301524915,-0.42006962143068244,-0.5716733561734949,-1
0.04314970306490713,-0.02703517518383987,-0.2336839742745042,-0.2366308555204484,-0.40221126736745355,-0.7911684060876417,1.8925611102147244,1.9984395062851643,-1
-3.170632217096272,-2.685427277967163,4.570659422441159,5.422897311151452,0.3453116883075682,1.1789334352698564,-1.2393123701301183,-0.9099214737715227,1
0.2968133672424839,-0.0773073471357839,-0.24586572425607425,-0.28209334652278634,-0.3499256019347768,-0.6861871258382568,0.36546963055595144,0.3660220254303919,-1
0.05469367820113218,0.17253655355259287,-0.4392474142302666,-0.31459143751722235,-0.3081027559143999,-0.271700721354002,-0.1969566860776944,-0.402146737939488,-1
1.61495305450776,0.5875876384719372,-0.7125419910922028,-0.2986977317945492,-0.33153037324680473,-0.21531156021066897,0.10130789511472178,-0.23276068824867596,-1
0.5143261619145137,0.3035204471886127,-0.5044695880123938,-0.31193558827109014,-0.3686620094885378,-0.6897855935191401,0.6041620621497025,0.5153866547451453,-1
-3.3993851980851524,-0.7130131171226609,3.409436066830609,2.4140737790662765,-0.010395739741763768,0.6672611362614034,-1.0197454170931752,-0.8489981632241245,1
-0.4371404203659298,0.2766987885807262,-0.07267744957214203,-0.18125145142493,0.003763184344619199,0.9322949116134215,-1.057780458733943,-0.874827298978071,1
-1.6729533375807588,-1.6944850426815197,1.5291444756221515,1.0796018426155014,-0.23355516765276943,0.24125909638441861,-0.5446154688220775,-0.658836087378416,1
-1.2859263816978452,-1.4468931756220609,0.3876686221746363,0.21023692235070313,-0.36647277828570735,-0.4301693183064241,0.5598459708189809,0.1726160373299816,-1
1.0824112541445359,-0.04157181565638384,-0.4314640796501045,-0.21752116697089716,-0.33590883572047403,-0.30199239110802184,0.20421901552645177,-0.12344822500444497,-1
1.075424111298926,2.141595384904104,-0.25129604778789416,-0.46670608333672337,-0.3711924196251655,-0.5141636555716593,0.8136291410315478,0.4829254695606458,-1
0.29499063432623784,0.9712675410399717,-0.2943373228566273,-0.33693285758195635,-0.3440118344290406,-0.34395061283267025,0.3047226390205632,-0.025644863337321185,-1
0.21205628663704207,-0.9510340961288183,-0.3116278309144559,-0.11500062048150415,-0.36397079970989393,-0.5457413220114266,0.4149534508589181,0.12845616901889126,-1
-0.8068514135445057,-0.7546115609773011,0.2533503852079044,-0.08978887669591176,-0.2686397305637521,0.020437290518805436,-0.30677229249509697,-0.5023951464139346,-1
0.14917200102655298,0.3847017779628076,-0.4410165855687862,-0.27236128580318725,-0.3863748803769236,-0.7129430889179761,1.295372497601783,1.206521572403056,-1
-0.03492402351429912,-0.3118210287350612,-0.39938914261711267,-0.25020445072423325,-0.39700828925612214,-0.7409366077043528,1.7765396156787616,1.7745477117248718,-1
-1.5930568780853065,-1.4027327694112015,0.690280938110911,0.36124456163086477,-0.31395966023049904,-0.303825568840708,-0.2943157879029066,-0.4700003927766496,-1
0.580855913357495,-0.4107372947969843,-0.34420165927352253,-0.26060687872100174,-0.32709504765150677,-0.5690205481496422,-0.11945491925187199,-0.19624862768453802,-1
-0.03856948934679125,1.0543175086390226,-0.19286886683151708,-0.35111105318446495,-0.3726424299407852,-0.6369130130526824,0.835912929521592,0.6597841871905092,-1
0.4964026215714275,-1.3563725388252688,-0.20891163729465637,-0.1253372623388413,-0.35805703223816193,-0.4870596291647187,0.23492784922544446,-0.07606658420394123,-1
0.6309810685542616,0.9676581878650515,-0.47304946436839296,-0.3458622534642047,-0.37935228148936506,-0.59144098774127,0.9330586528951668,0.6635121464349293,-1
0.641006099593615,0.5176856913330002,-0.22112390277878907,-0.2809485151302509,-0.203247109270882,0.007079941646407287,-0.823232494349373,-0.758807355397799,-1
0.01884659751495966,0.813781906661548,0.0320287569861104,-0.2908542165493288,-0.28151923376740984,-0.02800848326673737,-0.39977348154719905,-0.5747959051737893,-1
0.5893620002999767,0.2877947973665328,-0.42556218018121394,-0.2652056849168197,0.4973353170908912,2.030483751618929,-1.390513717424919,-0.9596310183897915,-1
0.5365027457288408,1.1161182253316166,-0.46938302523484354,-0.3209667996660136,-0.03811652479738641,0.714555975568037,-1.0347283705027228,-0.8632178189437709,-1
-2.1474714734434834,-1.9205156809410444,1.5812106702441224,1.2520807395074571,2.1050271264540408,2.59464252844798,-1.7813907472298398,-0.9944487571157721,-1
-0.4672155134839898,-0.13776132848091718,-0.23944630114693652,-0.22407970384523,-0.3497550125018823,-0.37794056715748775,0.11462610849817995,-0.21510142836457985,-1
0.8892015650224535,0.8896252558034844,-0.4520351796206568,-0.3126761343254289,-0.1853352173887873,0.45330141910388644,-0.7167577691261097,-0.7454795907314926,-1
0.6027287083524477,0.8500718841692916,-0.4862658011217358,-0.3210091398445708,0.551326876920521,1.8094617333916938,-1.3825182937544036,-0.9528217416421425,-1
-0.11573184946787447,-0.01734789886710764,-0.1690090283520014,-0.2859319792342699,0.21566370876647714,1.464847941055547,-1.2673960891265525,-0.9351420643653494,-1
-0.03249371295930438,-0.7079904328872376,-0.0881051351369793,-0.08325794356565121,-0.30824491378648,-0.3676035761605174,-0.2656556304009275,-0.40387740970617847,-1
-0.6437168175404834,-0.11406542566401909,-0.14950743597037583,-0.2203462804644726,-0.3278911317283546,-0.5122557921027721,-0.16319459128352667,-0.28684172544402464,-1
0.1771205724089926,1.050537117907672,-0.31659495020135764,-0.3463683692059226,2.2642155119629983,2.665756076060871,-1.836163669966369,-0.9978154411309084,-1
0.9870215648609921,0.8529636164319372,-0.4405548519504976,-0.3187588813135231,-0.3163479124950467,-0.5175455409722225,-0.26077042562957753,-0.3264987273185968,-1
0.17317131775712613,-0.10881817031733235,-0.0884087022985223,-0.24364968171953094,-0.18317441771276705,0.2635375272003839,-0.7753735109586893,-0.7607457004293955,-1
0.0701869079892237,0.027545874019761513,-0.2160031855442696,-0.21602722519504788,-0.2863526014521379,-0.22202337036950417,-0.46656601360142047,-0.5862406079066539,-1
-2.874438118206287,-2.271583151926283,4.145613423510408,4.163599973433959,3.053618178140192,2.690522004757763,-1.7889107363927543,-0.9892702875753006,1
-0.7072086807897211,-1.3821623744434761,0.15317461655544715,-0.02568145485559688,-0.34293143460803255,-0.4088941580563407,0.20607511167987605,-0.09328522089073867,-1
-2.8935768138268707,-1.2114537682527295,3.6445749000213623,2.9983541065630526,3.2179526778567564,2.476177841778955,-1.813346003863767,-0.9875742340461013,1
0.21084113135954471,-0.003580718106440817,-0.2748000208842538,-0.2123980421070221,-0.36001881085246507,-0.6117339318580488,0.718787510650952,0.5810292837722728,-1
-0.5386058860369605,1.175455568626065,-0.10567417875296099,-0.3182114287449314,5.975133041471801,2.760919908189566,-2.1670577209587263,-0.9726227956782975,-1
-3.395435943433286,-0.7129940022672013,3.2461207427308545,2.209030578709055,3.253947050169732,1.3761320929627416,-1.6712222822682892,-0.9767531551180184,1
-0.6215402337261563,0.16130711998369954,-0.1441023625725611,-0.2658971997851416,-0.39996517297498607,-0.7495884062021108,1.9780310610684269,2.0375951635647565,-1
-0.5255429668038637,-1.0159088931626987,-0.16133674484036148,-0.05970412230456074,-0.23617087250584443,0.18905001342913152,-0.5720984334702719,-0.6674858275160936,-1
0.8974038631455609,0.3858122495547037,-0.6853975099114349,-0.2623472641614076,-0.3394343509616625,-0.5285294812211295,0.10290170914972954,-0.09302858278962026,-1
0.19352516865520714,-0.6166816663598962,-0.3006875205315183,-0.22426348197375198,-0.3923455110382927,-0.7834450315031047,1.5502453065031394,1.6870419148139473,-1
0.17074100720213137,0.8439146371484371,-0.28388215512899767,-0.3186925561902062,-0.4068456139904645,-0.8978681791651391,3.233215947119991,4.716310246272871,-1
-0.26884141443254356,1.6739481125195435,0.3538888490286684,-0.32857416308732024,4.481849888252414,1.0791801903777454,-1.8737704232631944,-0.9873753504464947,-1
0.2794974045381463,0.5396048124751133,-0.37600476673075994,-0.3416099624361993,-0.390355300829171,-0.6962425519787299,1.257212340768711,1.0620068400272056,-1
-0.18469191146585043,0.5016110546553435,-0.20619836398966385,-0.28747716122078126,0.4858773926420389,2.003653516881032,-1.360949155131045,-0.9523374795205943,-1
0.3016739883524734,0.46500717697581617,-0.610534464120604,-0.35971509961803977,-0.3276068159841944,-0.4676357169507754,-0.07213362297931626,-0.2617832388887407,-1
0.5255663482313645,-0.7238936192582659,-0.053723494912282004,-0.13397915175359873,-0.3009664307155756,-0.3186131980412819,-0.34909402752238405,-0.49970632727810393,-1
0.9636298257691677,0.6526556886488768,-0.7290006140613285,-0.31381815798419227,-0.3072498086819192,-0.24433296465652937,-0.2868079646088476,-0.48616372861908574,-1
0.31261038584994977,0.12038809066611272,-0.37253142049850785,-0.32042674687678385,-0.32217638525033143,-0.16655196960533855,-0.0763366580251797,-0.36464230651274904,-1
0.06228839868549077,-0.9261589018230519,-0.36453547344982046,-0.08613595387651564,-0.3932268898315877,-0.6970544113908833,1.3088319492431648,1.0887845084401762,-1
-0.5076194264607775,0.5408386117842993,0.061447957105190736,-0.2620804127541492,-0.3226312904613903,-0.25794553369611756,-0.16921281577534125,-0.4180805352005077,-1
0.0012268459912477428,0.2535922332488432,-0.204773414010317,-0.30569974978925674,-0.2836800334434301,-0.33871484887307685,-0.4991262087258607,-0.5342068979882996,-1
-0.6358183082367505,-1.29042478379611,0.05749333048833233,-0.038240248448283075,-0.37903953418439046,-0.7727378931884776,1.2077600221803855,1.3665647447216906,-1
-0.09051737745980397,0.7649001340691772,-0.3396418969977027,-0.3591046322259587,0.22080982365416735,0.9491294007434181,-1.3045454862891637,-0.9314405614633767,-1
-0.2080836505576749,0.9114612289286788,-0.1002749494077793,-0.3346009525418269,-0.40496913009260865,-0.8629005009923479,2.5824427223051423,3.414269163713745,-1
-0.34205451990176033,0.46701047537587254,-0.2863762722397032,-0.2740080188279987,-0.21470503378774267,0.21807578004347847,-0.6396768910726193,-0.6985134813447934,-1
-1.1680563197806,-0.9371818319465925,0.6547538176130576,0.26742593295579353,-0.030781178706865746,0.9247676301341274,-0.9707589048270981,-0.8444246784347182,1
-0.020645949003704984,-0.005182562245892284,-0.3121122992199255,-0.2444485009958803,-0.346712834032567,-0.4661712987593998,-0.007987359024399423,-0.2524194887449402,-1
0.4520494539427734,0.8432837769111762,-0.43822292769967575,-0.2997368412551677,-0.38492487009530807,-0.7401513640796185,1.6314596471162015,1.761698557326582,-1
-0.5553142711025494,-0.20369397364416994,0.00030991887328396094,-0.18128681945037914,-0.398685752126265,-0.822201499454557,1.9648858803907499,2.360593502550091,-1
0.14188106936156875,0.4245333111438656,0.02041170605858759,-0.28301314550700757,-0.3574884007498415,-0.666124285596666,0.42344890878238023,0.3331018072621661,-1
-0.4581018489027595,0.30175998737766474,-0.006463401905573129,-0.24734550797992308,-0.36985613562081154,-0.673136881929365,0.6285717759536271,0.47354061980964074,-1
-0.9973270032922191,-0.6728584982548116,0.20164900915901635,-0.019782454433905288,-0.36357275768847214,-0.5563009937150549,0.2266771387890286,-0.04333780199391846,-1
0.9712245462535263,0.09895821706435227,-0.403332614793598,-0.29259127161963644,-0.31040571342849615,-0.40816598186536435,-0.21823055667084917,-0.37583871923219864,-1
0.3830893919447974,-1.525510324231553,-0.07003991541436952,-0.037246914905241714,-0.33133135221909177,-0.4908019494984044,0.027290022684447246,-0.17698809227488133,-1
-0.021253526642453672,0.9047357853181153,-0.22376253615493524,-0.29412685240942077,-0.3689747568275165,-0.44864120006001734,0.5654878075064944,0.16145233441271087,-1
0.9314282109154873,-0.9454598930369511,-0.4524918354503152,-0.19693979894596417,-0.2955359999817126,-0.16762807998039025,-0.39708199124349935,-0.5586644904065401,-1
0.7846982111576795,0.19551723320041764,-0.45147508752962245,-0.29934534812489977,-0.20876283472119217,0.35918113124112533,-0.6396229495687336,-0.7071279605225099,-1
0.8354309439931947,0.26534819313922253,-0.5617041911274846,-0.2773541716044952,-0.36576198889130257,-0.5441800172496155,0.5623670020849533,0.27989822986647184,-1
0.934769887928605,0.5391067177874078,-0.5440950072828736,-0.3584193974101159,-0.3721022300132791,-0.7433464705681062,0.8252554336903006,0.8915163986154276,-1
0.612753739391801,0.35911869373176797,-0.3139376995174334,-0.3597225269130955,-0.3604452844687054,-0.41337762629255465,0.29986546511043705,-0.07896859184638783,-1
-0.21507079340328478,1.40628886317889,0.05320672116465354,-0.3570866673329756,-0.3306774260143241,-0.39906769810143633,0.24343065219178067,-0.026428312039934485,-1
-0.3487378739279959,-0.4717722344428954,0.18784366393095606,-0.12080539939830971,-0.3409127928380966,-0.4604827922407298,0.3442150225148966,0.10081625716722704,-1
0.32688846036054386,1.43299372223163,-0.15694566944150623,-0.41179360680802496,3.7917587122856844,3.2901482759690905,-1.8481062911103787,-0.9945663978906295,-1
0.16010839852402936,-1.2031035779714092,-0.16063069774584468,-0.14520605142252366,-0.39240237419392554,-0.6494627985724221,1.382985736867019,1.1292771331501061,-1
-0.15613576244466215,-0.29230723927066987,-0.146343123916646,-0.16564614578236983,-0.2944556001607046,-0.02137376387896026,-0.2918198005596804,-0.5142098244765965,-1
-0.3560288055929801,-0.03648888447686471,-0.0352670650587268,-0.23922639133679938,-0.3682639674671159,-0.503060876979864,0.5476179767339345,0.20556796700107766,-1
-0.8183953886807308,-1.8490957202488074,0.3366236183039345,0.317962083697312,-0.3349990253323604,-0.4930049214549872,0.11346496872778926,-0.10382349411727444,-1
0.5213133047601237,0.2567169899801643,-0.2779269895260696,-0.25012175279193244,-0.19858433108705667,0.23915383095475362,-0.7480297447079947,-0.7490933113449567,-1
-0.5067080600026544,0.1996040668888426,-0.08325880982002026,-0.30361555170774573,-0.36124136857955735,-0.611631539792307,0.2682766740376569,0.08550739666577542,-1
0.8384688321869382,-0.6204260894847693,-0.4767124023226005,-0.19683472411842376,-0.35845507425958373,-0.6866728844575706,0.5097304437142512,0.46475213695100803,-1
0.15798187678840894,0.9444961154438147,-0.07601458557813164,-0.3375148836198729,-0.34025886659932475,-0.503097823706489,0.054098430878428576,-0.16100640504788893,-1
0.2691685846794186,0.8199550000813473,-0.3584726604161499,-0.3511493566488771,-0.3079890296031342,-0.2500846344729311,-0.13331381949625412,-0.374434236103082,-1
-0.39552135211164474,1.5443998136605368,-0.0010286758728610013,-0.3665950442369733,-0.05133720703685389,0.681424400886403,-0.9928276781203557,-0.8445352943789295,-1
0.2691685846794186,0.8167230085150144,-0.45540599560258155,-0.3514224235276625,-0.3624639262726455,-0.7349710332780188,0.7565985444894677,0.8276575771258107,-1
-3.719882402525085,-2.467738674161723,5.40888201059583,6.350088729662928,1.5226916183401389,2.253627138196198,-1.609727162429687,-0.9788295365431812,1
-1.0146429659965566,-1.331397810465572,0.13886552637069488,0.08498840577978022,-0.31555182841819884,-0.5193430757090906,-0.29213751941733435,-0.3511777241650898,-1
0.4487077769296556,1.4109670176774831,-0.33568251054019066,-0.3858991248511644,-0.20054610970135978,0.2283242167652934,-0.6774584634984452,-0.7135994854475213,-1
0.07383237382171583,0.5642198603945994,-0.408194005592413,-0.3254401077533151,-0.20313338299362038,0.3959170936894458,-0.6774537426786079,-0.7314553615685142,-1
1.3631121232464294,-0.2765448459300795,-0.663505857570039,-0.24485299949977588,-0.3688894621110693,-0.748012033202517,0.8297265361989811,0.9409907925599442,-1
0.602121130713699,1.2105987525244883,-0.3416950230784733,-0.36478586470622704,-0.3118272921492973,-0.29400358636067037,-0.06462989640494135,-0.2984553130214833,-1
0.6653092051435625,1.3905033237406248,-0.30268224829144225,-0.37051576079521376,0.2924005284689672,1.5465872345153107,-1.273652310580301,-0.9319076363067721,-1
0.26218144183380876,1.4121236574938227,-0.19654836434170103,-0.33645370883878345,-0.3359941304369212,-0.49386727737463754,-0.04353266999772687,-0.2332451614368342,-1
-0.7351572521721607,0.1624830438393259,0.16932867256201758,-0.10488317608681438,-0.37508754532696154,-0.5235117416403198,0.7540240419471745,0.4002123409391385,-1
0.34815367771674793,-0.3564356205966605,-0.26660311101842205,-0.23911377720914354,-0.3675247465118968,-0.703565992276495,0.6834153308442005,0.6436654410605295,-1
0.8648984594725061,0.6025584498568222,-0.7008679636996819,-0.2984175299344909,3.5948416275538673,2.8794335893083076,-1.9895285373792677,-0.9930529763982192,-1
0.16952585192463399,-0.091151411736337,-0.4124019710936985,-0.26625583270266945,-0.2925222531072158,-0.3348788469738564,-0.33484684448241525,-0.45858236689194976,-1
-0.09355526565354741,0.38438996050227053,-0.27518324667559646,-0.26587125070541195,-0.05648332192454409,0.8679781605988774,-0.9622765927443983,-0.8432083918957799,-1
-0.01153228442247468,-0.5712780769713924,-0.06259019548639487,-0.23267214302613892,-0.2874898644287789,-0.10877186400865518,-0.29639930575485907,-0.4985888686582163,-1
0.4277463483928259,2.148086637260981,-0.30768592596826255,-0.41960923004181583,-0.3301372261208221,-0.4569959416484885,-0.14176618647208833,-0.2993565799764491,-1
-0.8493818482569139,-0.42468125223785974,0.6225701564405409,0.020832959180415313,-0.2637210681625768,0.092822473279654,-0.4172166563056841,-0.5796084341991601,-1
-4.016684079053818,-2.311883858111562,5.587626681280678,6.586246696050732,3.7005502230280616,1.1101494685815252,-1.6925504400819338,-0.9688001884987266,1
0.2624852306531831,0.13497208219140758,-0.1920546198833721,-0.3056713272105069,-0.35228542260450585,-0.6343233670430669,0.33902134846078746,0.2264176309094864,-1
0.41134175214661134,0.32904628894696236,-0.25859998997541755,-0.2670118629709378,-0.333094109839686,-0.5483098731031134,-0.0482597151624946,-0.1884634210596661,-1
0.4951874662939301,-0.06477069285234298,-0.30118471894874976,-0.17435313943292224,-0.358000169082529,-0.4194504633261359,0.5277065150095663,0.1736224485168622,-1
0.8554810060719015,0.5510262784382475,-0.59321612858057,-0.31484893504528433,-0.3430451609192983,-0.5934215685383275,0.23386051897125132,0.0936825686452543,-1
-0.5042777494476597,0.11174312236087519,-0.058492254053529785,-0.22704405662297447,-0.34423928705157214,-0.48024387158518866,0.3975794783653037,0.14058821762512935,-1
0.11028703214663703,0.8285424342176425,-0.3277393391040311,-0.3609041513203076,-0.2778515606881453,-0.00026648408145109765,-0.35769767332886065,-0.539979123621567,-1
0.6154878387661702,0.6431490962836632,-0.3154471664466952,-0.34027207850774344,-0.1433702134623262,0.5116531660743247,-0.8113336756757343,-0.7798111769156644,-1
0.7968497639326532,-1.5390134659194434,-0.49684418353826915,-0.0454142383965659,-0.39655338404506324,-0.8330425689485494,1.9448764678361483,2.4688991514266867,-1
1.7218867189275289,-0.2349469679661693,-0.6729785144652949,-0.2429542173779992,-0.32777740541708883,-0.3742272056368697,0.2339760764019563,-0.053986814513473765,-1
-0.10631439606726983,0.8695375831309317,-0.22739414357179621,-0.28027828656454984,-0.3392637614947639,-0.3572805049497817,0.1825940566965878,-0.0987564675427527,-1
0.5395406339225843,0.7238753604844327,-0.29972678585289747,-0.31751378289444826,-0.34907265470229604,-0.5332715514325508,0.07553437655051085,-0.14188599360596316,-1
0.15251367803967078,0.5885879801435103,-0.0654444135350134,-0.28111574046477966,-0.338126498518123,-0.21687189178662974,0.12867349559869318,-0.22566067404416845,-1
1.7467974021162251,0.9335135444138403,-0.9529223270463222,-0.3056918882318092,2.4673022484519054,3.040892341039127,-1.81674381570791,-0.9969731636691115,-1
-1.5441468781660372,-0.8820179371674556,1.0362490997159932,0.39764870849814293,-0.14871534947974188,0.6796417170988499,-0.692202279920168,-0.7377900093188796,1
0.4058735533978732,0.2921318189311614,-0.47908613720130355,-0.33921766676048876,-0.3394627825224769,-0.5746379116565878,0.08924247702238017,-0.06497564186216441,-1
-1.194485947066168,-0.5417112109626705,0.7847558592120873,0.2064548873173317,2.2367506109547044,3.265018262507783,-1.7071070275614535,-0.991487894726432,-1
0.1303370942253437,1.8869372329963703,-0.13842081511999363,-0.36727938365976665,0.2092097414012432,1.4428285924018038,-1.2276516325295417,-0.9223857012938168,-1
0.33569833612239985,-0.30942271818614786,-0.16635447412953114,-0.1639953132428885,-0.3672972939233695,-0.4856270626953752,0.5569187181277199,0.18974730639930534,-1
0.15251367803967078,0.5450456039102252,-0.21386696530733207,-0.3225505537995947,-0.36570512576967384,-0.6651734901957677,0.7126359715668341,0.5478467103924013,-1
-0.3159286814355668,-1.7023106653816922,-0.037704602435980214,0.12468554607417513,-0.34281770833077096,-0.6265120065157114,0.10911191210291923,0.035196264363458185,-1
0.48971926754519196,-0.48982368058387227,-0.2976617615773423,-0.19838915930906348,-0.25831906902353236,0.02028846790477379,-0.4126625389837427,-0.5592124137019072,-1
0.2333215039932461,0.37275648678548995,-0.17829924594792745,-0.26254958187887595,-0.3010517254320228,-0.3983677996471745,-0.1997226149503112,-0.3435023203475523,-1
-0.6130341467836746,-0.4219204303366002,-0.013078310497979934,-0.2018181945348667,-0.31171356587203575,-0.4155839600707153,-0.2906479985448222,-0.4250084132194867,-1
0.6929539877066277,1.4827789816717274,-0.3620297610859129,-0.3431350510063468,-0.37031104083187044,-0.5190566064878828,0.5912422860488337,0.24081865531981697,-1
-0.6713616001035486,-1.3916947892194875,-0.12342300084700472,0.024822699342254378,-0.35404818022510015,-0.5091009393278976,0.1885987810212349,-0.07637398623329517,-1
-0.6573873144123288,-0.5361962382534573,0.5811810900603984,0.06597708583574953,-0.24862390212726593,0.1757846580368599,-0.500570172274051,-0.6316415452864301,1
-0.46751930230336414,0.45990345222890244,0.23868060602216723,-0.16160774945723544,-0.2510690175134423,0.02698536920486775,-0.5707960002509294,-0.6555185294810753,-1
0.1604121873434037,1.3456463804226595,-0.26455690100956863,-0.38887214944261184,-0.39840143638210473,-0.7356751724447131,1.7590307231961984,1.7206883103412063,-1
-0.3958251409310191,-1.327218456559618,0.16281519406366488,0.029187749036236787,-0.37332478770636723,-0.6782050150106387,0.8364939806725586,0.6888238481386993,-1
0.4073924974947449,0.05678001232205032,-0.4952344401315057,-0.2480942260334788,-0.3302793839929022,-0.4665860906576329,0.09669985836530645,-0.12823735989346366,-1
0.9687942356985315,1.3178937265519075,-0.49817400048171906,-0.3566693661004448,-0.3742914612501137,-0.6083414398079129,0.8234862234488955,0.5730043226116397,-1
0.15464019977529117,0.35112468353562404,-0.2773413546763435,-0.29577154296046326,-0.3423059399640792,-0.5095448299442733,0.16488743860044072,-0.06688682435386283,-1
-0.8430022830500526,-1.4628210555393868,0.3921727745052279,0.22528235014661321,-0.3647953153815603,-0.5563735665258952,0.786782681493158,0.5416663550163305,-1
0.6926501988872533,0.8375298305882074,-0.5115751850606575,-0.32607141278035023,-0.3565501587669094,-0.47983382774746147,0.36285410518426037,0.06502510151987216,-1
0.832089266980077,-0.0826750001108981,-0.38411114489631,-0.27957487698548983,-0.3510344333506034,-0.44190273516582973,0.25852574648658766,-0.05640619177482586,-1
0.5945264102293405,1.6859315050614285,-0.4602811059972745,-0.3729964912635362,-0.3547021064298679,-0.4663957972070847,0.8293624034522384,0.5314661167392494,-1
-0.29891650755060356,0.4257200438041481,-0.24940982938847833,-0.2622961076308262,-0.1868136592312172,0.2769428548014049,-0.7794794671925749,-0.7668256813392434,-1
0.37792498201543356,-0.2819801520171526,-0.16331549923158167,-0.17401862984790836,-0.22030605395450012,-0.059435463741366754,-0.5669016537065915,-0.6205633839787674,-1
0.14552653519406086,0.8507975748584048,-0.3652650102407254,-0.30842487837308336,-0.3749453874548814,-0.5103663889291411,0.680778058441059,0.3014381607596476,-1
0.9362888320254767,0.07858533692194145,-0.46823124884142986,-0.3150389283216194,0.4506506717909676,1.9501987186271417,-1.3720906458192652,-0.9562612981933952,-1
0.2178282742051546,-0.8484750353750492,-0.4338868047784038,-0.24572890528730754,-0.3672404307677366,-0.7135071031590261,0.7645057764282226,0.7479608085667492,-1
0.2065880878883039,1.6716529326393612,-0.4278413522669989,-0.4000978240157323,-0.18365775448464028,0.40399034985470383,-0.7686791636912655,-0.7695321840906397,-1
-1.124614518610069,-0.8437053232565638,0.03816806886570625,-0.08310261148514735,-0.33172939427451775,-0.2600707758280583,-0.005949977561043018,-0.3108946364101107,-1
0.8658098259306292,0.5670155545829059,-0.5263754354647835,-0.3324906283090035,-0.34054318234348496,-0.4946855934316173,0.19115174736180693,-0.042923914302758166,-1
-0.6072621592155621,0.07666533676237505,0.2762613590665948,-0.061102391851029864,-0.2486523336880803,-0.09540497648000272,-0.5225898502772773,-0.6051009733305756,-1
0.16527280845339318,0.8837491616745705,-0.02666829990107896,-0.26995620439382895,-0.31364691292552443,-0.4067607696567471,-0.2143869730686678,-0.36958980178077666,-1
-1.6878389897301016,-2.0087169883248692,1.9175553916431394,1.7738406765784944,-0.21868545420598595,0.35240661234793286,-0.5929488522197183,-0.6877846115630804,1
0.18501908171272552,0.35207344455877804,-0.3290142692228722,-0.26299118966607044,-0.33352058345592633,-0.5109591211210421,0.07426227499599963,-0.08971893517988624,-1
1.5775870297247157,0.42198450137169663,-0.5650230596622603,-0.3325508816898294,-0.32032833291328994,-0.445693977690566,-0.20733704214485885,-0.35425817019831524,-1
-0.1977548306989472,-0.3384922304156471,-0.26926076875078847,-0.19403137019740344,-0.2918114637468152,-0.08239890618918272,-0.3487646194255992,-0.5411411754808142,-1
1.201800260158653,0.8247802992962857,-0.3410087506598856,-0.35284111344168134,-0.37247184047388654,-0.6544062301094856,1.2645050470937258,1.1323816899307815,-1
-0.292233153524368,0.6012404684675011,0.17942962373405147,-0.2497378021989203,-0.3366764882365075,-0.38786150659807855,0.4708711004369358,0.14239073352929058,-1
-0.11725079356474619,0.4540203894765038,-0.09310243978577178,-0.32820516581720344,-0.296360515653379,-0.0868577495948113,-0.34208418316736056,-0.5414991774373925,-1
1.8215294516823135,-0.34002378305053055,-0.7903870006136984,-0.22879373492247917,-0.4109397607199735,-0.9253986735993753,3.9028470015975913,6.141125489416847,-1
