0.33691213790877245,-0.024144367467745103,-0.49317809898084125,-0.17434127698904292,0.3957081451214031,-0.2863618807473428,0.10940193265679309,0.1583602515006028,0.7796161397308574,-0.4661184658595049,0.14401427309781598,0.444558908678472,0.026654260806787667,0.5002511769626591,0.2993232338411737,0.05271507163847035,-0.6471682430090688,-0.021471072653737443,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.11314336563701533,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.3812459667777873,0.012457759928621448,-0.1710797845536594,0.21883843760279528,-0.048628220261679005,-0.20010352077238255,-0.6035302697897449,0.7168872090220738,-0.7857200290647852,-0.2015732653565059,-0.5596167552553417,0.26406010690594295,-0.17030186626094704,-0.1729410284474943,-0.35264399159246684,-1
0.3037296265206278,0.43348393364249665,-0.49317809898084125,-0.17434127698904292,0.3957081451214031,-0.2863618807473428,0.10940193265679309,0.3018627853182943,-0.19231299163227947,0.09269401309706066,0.44788438933420766,0.27622945088170076,-0.2445910831420973,-0.090697105863602,0.01736782063942394,0.05271507163847035,0.03290685981397591,-0.05572737760612356,-0.07321429868450782,2.8097813782465386,-0.13237522697903323,0.006957442588359796,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.3056688973460852,-0.04683368394218588,-0.1710797845536594,0.9448798499598027,-0.5151303096496763,-0.20010352077238255,0.03399106650880918,0.290192706614013,-0.7857200290647852,-0.07261832420131945,0.38227859444303763,0.26406010690594295,-0.10536109358225272,-0.1729410284474943,-0.35264399159246684,-1
0.5710331904806839,0.09298963701469756,0.17818047447049745,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-1.1000465835160795,-0.19231299163227947,1.2103189710101918,-0.4637259593749674,0.27622945088170076,0.38888696696637626,2.0135926490699094,0.29176121126488,0.05271507163847035,-0.4716649906676392,0.49237350163211524,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.7681997956668244,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.4367646670712292,0.005869821720753967,-0.1710797845536594,0.09457727093293958,1.8809724872170566,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,0.795084987694878,0.5288355810302919,-0.1678266692178153,-0.630987002445928,0.4013372808984141,-0.1729410284474943,-0.35264399159246684,1
-0.8207888149665086,1.0921612879490579,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-0.43772719666519466,-0.6782775573138479,1.2103189710101918,-0.4637259593749674,-3.1365145563850967,-0.7664808588412207,0.20092302500935727,-0.7021046130477971,0.05271507163847035,1.678249850514905,0.2868356719177757,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-1.4053153339587576,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.9746955730262885,-0.6331601844423915,-0.1710797845536594,0.8088543124809665,-0.0025949520311238415,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,0.795084987694878,-0.4091101237781344,2.563509930586653,-0.630987002445928,-0.5102387504062053,-0.1729410284474943,-0.35264399159246684,1
-0.5313635767476883,1.060925553420406,2.192256194824514,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-0.6585003256154894,0.7796161397308574,-1.0249309448160704,-0.4637259593749674,0.27622945088170076,1.8412512769711695,3.1261170249993477,0.6493368502295512,-0.8283051355470535,-1.1078642804053307,0.08129784220343612,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.3255152117343264,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.4367646670712292,0.005869821720753967,-0.1710797845536594,-0.7521306392356243,2.2340524002431703,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,0.6064100378189586,-1.618249559160821,-0.630987002445928,0.7909819169705743,-0.1729410284474943,-0.35264399159246684,-1
0.10094761248196339,-0.32770116850213865,-0.49317809898084125,-0.17434127698904292,-0.01408041252579228,-0.2863618807473428,0.10940193265679309,-0.3163019757425322,-0.6782775573138479,1.7691314499667574,-0.15985584313857573,-0.9848839869666902,0.4043376511153625,1.2248051585148567,0.36738143702780335,0.7134802270276133,0.34003755141148706,0.2868356719177757,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.9274786802398065,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.21675469801467037,0.005869821720753967,-0.1710797845536594,0.08992054082105146,0.7989533989112237,-0.20010352077238255,0.6715124028073632,-0.5631962982021087,1.5854874960747094,-0.24590152637860127,0.30551972044384873,0.26406010690594295,-0.031601203626207046,-0.1729410284474943,-0.35264399159246684,-1
0.2705471151324816,0.5739207876939328,2.192256194824514,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,0.9763994083594535,1.4057284300697699,-0.6782775573138479,-1.0249309448160704,-0.4637259593749674,0.27622945088170076,0.46442364502809064,-0.6199812200471225,0.10919238049440048,-0.8283051355470535,1.4369328785454332,-1.5630047955112802,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,1.6846950267571172,-0.08787873038757116,-0.21107926341908756,2.354280284697388,-0.16929646627504744,0.37235454684464486,0.09810095663089867,-0.1710797845536594,-0.7521306392356243,-0.7785165350925436,-0.20010352077238255,1.9465550754044716,-0.5631962982021087,-0.7857200290647852,0.25077648916442064,0.23515741927792633,-0.630987002445928,0.5416414194017644,-0.1729410284474943,1.6119205556289324,-1
0.41618147066933964,-0.48326008450792246,0.17818047447049745,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,0.9763994083594535,2.189473037843318,-0.6782775573138479,-1.0249309448160704,-0.4637259593749674,0.27622945088170076,0.26356475109125743,-1.7260822450762758,0.45920599688277797,-0.8283051355470535,-0.7129819626371083,-1.9055678450351794,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,1.8970668728544282,0.8557554737741344,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,1.110342401295387,-0.0007181164871135137,-0.1710797845536594,-0.7521306392356243,-0.6560775329947782,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,0.4230522308639277,-1.0857348707914483,-0.630987002445928,0.41576856371590204,-0.1729410284474943,-0.35264399159246684,-1
-0.01150423166675008,-0.8739546687710538,-0.49317809898084125,-0.17434127698904292,0.3957081451214031,-0.2863618807473428,-0.7575955430458674,-0.7136936078530631,-0.19231299163227947,0.09269401309706066,0.14401427309781598,-0.5898527593952351,-0.4299992929299435,-0.090697105863602,-0.012880269665743087,0.05271507163847035,-0.340037551411565,0.560886111536895,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-1.0549017878981932,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.14117762858296629,-0.04024574573431839,-0.1710797845536594,0.10715861193698793,-0.34950545797479227,2.737068158043111,-0.6035302697897449,-0.13650179579404786,1.5854874960747094,-0.4826547386557011,0.09123453052944754,0.26406010690594295,-0.5912142817709956,-0.1729410284474943,-0.35264399159246684,-1
0.9176060872013104,0.4410449646196702,-0.49317809898084125,-0.17434127698904292,2.0348623757101847,-0.2863618807473428,-0.7575955430458674,-1.1000465835160795,0.7796161397308574,2.327943928923323,2.271105086752558,-3.334708917984521,0.512492440158273,0.35765278697632197,0.7109133197793588,1.8147554860095183,0.756857775722386,0.9719617709655741,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-1.3734595570441597,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,1.0614395916631103,0.005869821720753967,-0.1710797845536594,2.1337348778228806,-0.5089609025672308,-0.20010352077238255,-0.6035302697897449,0.7168872090220738,1.5854874960747094,-0.14314055764556227,1.1418716183933437,2.0541543256096846,0.006080479286121631,-0.1729410284474943,-0.35264399159246684,-1
-0.5332070496025859,0.023576893617694463,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.32409680519453715,0.7213317303238548,-0.6782775573138479,-0.4661184658595049,-0.4637259593749674,0.27622945088170076,-0.8643351917848052,-0.280828292512051,-0.6999440351688558,-0.3877950319542916,-0.4936028972103182,-0.46680303703480264,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.13438055024674644,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.3700790175726676,0.3023270410747906,-0.1710797845536594,-0.7521306392356243,-0.5725532524939771,-0.20010352077238255,0.03399106650880918,-0.5631962982021087,-0.7857200290647852,-0.35470725797828984,-0.6683584934208593,-0.630987002445928,-0.6208785853402758,-0.1729410284474943,-0.35264399159246684,1
1.1609445040477049,0.087659729932428,6.2204076355325455,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,4.444389311170095,1.902467970207934,-0.6782775573138479,-1.0249309448160704,-0.4637259593749674,0.27622945088170076,3.774303538277787,-0.801119715435172,1.2877876134564985,-0.8283051355470535,1.4149949720027566,-3.721152007511842,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,3.9995481492178055,0.10084811044476996,4.737556801183965,-0.4247582611551931,-0.16929646627504744,1.3904221291893444,0.005869821720753967,5.845225972250031,-0.7521306392356243,-0.15588098954111684,-0.20010352077238255,5.771683093195795,-0.5631962982021087,-0.7857200290647852,3.0887926550562965,-0.6475696317127451,-0.630987002445928,4.1887472825545515,-0.1729410284474943,4.558767376461032,-1
-0.8945277291623864,-0.10223370378937319,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-0.8020028594331813,-0.6782775573138479,0.6515064920536262,-0.4637259593749674,-0.4649631616750501,-1.2849371491739006,-0.6186965498670653,-0.9635345363996092,-0.3877950319542916,1.349181252374717,0.5266298065845013,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-1.4796454800928154,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.4634389268706527,1.0138243675244785,-0.1710797845536594,0.04841845491159264,-0.8217023846696624,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,-0.4645204500557532,0.8748147026044996,-0.630987002445928,-0.8718225587776947,-0.1729410284474943,-0.35264399159246684,1
0.10463455819175688,0.15099885828219317,0.17818047447049745,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,0.5429006705081233,0.3018627853182943,-0.19231299163227947,-0.4661184658595049,-0.4637259593749674,0.27622945088170076,-0.2703422233904095,-0.20374808170862563,-0.061493271941906576,-0.3877950319542916,-0.4936028972103182,-0.7065971717015284,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.6971659424046219,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.21230898804809817,0.09151301842303121,-0.1710797845536594,-0.7521306392356243,-0.6143153927443776,-0.20010352077238255,0.6715124028073632,-0.5631962982021087,0.0046824793150463785,-0.0141856164903758,-0.44927587388150786,-0.630987002445928,-0.04843770024660821,-0.1729410284474943,-0.35264399159246684,-1
-2.157306634766792,-0.9099005537445016,0.8495390479218362,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-1.1000465835160795,0.293651574049289,-1.0249309448160704,-0.4637259593749674,0.27622945088170076,0.31850051695432297,0.22918576897061296,-2.2750053089165556,-0.8283051355470535,-0.1206584859847748,0.012785232298656283,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,1.0369608961603196,-0.27660557121991225,4.737556801183965,2.354280284697388,-0.16929646627504744,-2.1661458440672465,2.2194170595642273,-0.1710797845536594,-0.7521306392356243,-0.2816419800678913,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,2.9628600953344346,-0.4668664491729888,-0.630987002445928,2.345551771587689,-0.1729410284474943,0.6296382820182328,-1
-1.4789086241647171,-0.1249167967208938,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-0.5701910740353713,0.293651574049289,-0.4661184658595049,-0.4637259593749674,0.27622945088170076,0.8833088597339653,3.145387077700205,0.08650631276552329,-0.6080500837506726,-1.0639884673199727,0.3553482818225555,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.44964202652085783,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-1.0324898025917086,0.005869821720753967,-0.1710797845536594,-0.7521306392356243,3.9235208012821032,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,0.0046824793150463785,-0.921907506965555,-1.405563512454735,-0.630987002445928,-0.34027030833357613,-0.1729410284474943,-0.35264399159246684,1
-0.026252014505925646,-0.22271439411417127,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.32409680519453715,0.8537956076940321,-0.19231299163227947,-0.4661184658595049,-0.4637259593749674,0.5599460370069038,-0.484935058793009,0.15082088798713061,-0.25378470316762114,-0.16753998015791063,-0.5813545233810342,-0.5695719518919686,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.2511850656002687,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.02331364018015068,0.09810095663089867,-0.1710797845536594,0.14759863659285824,-0.3433360508923467,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,-0.2751178802340735,-0.28936155304986433,-0.630987002445928,-0.39318501199769573,-0.1729410284474943,-0.35264399159246684,1
1.6162822992072514,-0.9998892175056163,0.17818047447049745,-0.17434127698904292,-0.4238689701729877,0.7248909533562443,0.5429006705081233,1.8803906573129041,-0.6782775573138479,-1.0249309448160704,-0.4637259593749674,0.27622945088170076,0.869574918268199,-1.1711047272916135,1.0058322002547506,-0.8283051355470535,-0.6691061495517503,-1.2889543558921608,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,1.1112910422943774,0.2895749512771111,-0.21107926341908756,2.354280284697388,-0.16929646627504744,1.2037023105933742,0.005869821720753967,-0.1710797845536594,-0.7521306392356243,-0.40265727283893843,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,0.07547836603158968,-0.8730488240853622,-0.630987002445928,0.4117598740443786,-0.1729410284474943,0.138497145212883,-1
0.35719033931263905,-0.3176611109750719,-0.49317809898084125,-0.17434127698904292,0.3957081451214031,-0.2863618807473428,0.10940193265679309,1.4057284300697699,-0.6782775573138479,0.09269401309706066,0.14401427309781598,-0.5396254211816823,-0.1948055453286951,-0.7471635678727743,0.2885203444464709,0.4932251752312323,0.4277891775821983,-0.7408534766539221,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.21932928868567086,0.2895749512771111,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.9102854527997042,0.03222157455222389,-0.1710797845536594,1.0360537237294014,-0.7880079306039982,-0.20010352077238255,-0.6035302697897449,0.290192706614013,0.0046824793150463785,-0.07261832420131945,0.43025289069253103,0.26406010690594295,-0.11578368672821718,-0.1729410284474943,-0.35264399159246684,1
0.9895015285422908,-0.6089467305874957,-0.49317809898084125,-0.17434127698904292,0.3957081451214031,0.7248909533562443,0.5429006705081233,0.3018627853182943,1.2655807054124257,-0.4661184658595049,0.44788438933420766,2.0491187402573723,0.26356475109125743,-0.12024452000491492,0.8697157938814933,-0.3877950319542916,-0.6910440560944293,-0.12423998751090341,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.26180365790513305,0.2895749512771111,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,1.0125367820308318,0.005869821720753967,-0.1710797845536594,-0.7521306392356243,-0.3281498180740192,1.2684823186353642,0.6715124028073632,1.5702762138381956,0.0046824793150463785,-0.0998197571012417,-0.9594025573344501,0.26406010690594295,-0.014764707005804446,-0.1729410284474943,-0.35264399159246684,-1
0.24842544087371904,-0.7231059032100666,0.17818047447049745,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,0.10940193265679309,1.0856073930918422,-0.6782775573138479,-0.4661184658595049,-0.4637259593749674,0.27622945088170076,-0.17420463313004553,-0.873061245518369,-0.01396055860521471,-0.3877950319542916,-0.054844766356740175,-0.8093660865587019,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.3255152117343264,0.10084811044476996,-0.21107926341908756,2.354280284697388,-0.16929646627504744,0.7457941840365873,-0.04024574573431839,-0.1710797845536594,-0.7521306392356243,-0.5336385308970129,-0.20010352077238255,0.03399106650880918,-0.5631962982021087,-0.7857200290647852,-0.0031035512348522986,-0.6171859107547334,-0.630987002445928,0.013296120694865602,-0.1729410284474943,0.138497145212883,-1
-0.33411198127371494,-0.020549778970400424,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,0.10940193265679309,1.0856073930918422,-0.19231299163227947,-0.4661184658595049,-0.4637259593749674,0.27622945088170076,-0.6291414441835569,-0.20117874134851144,-0.3542515745383591,-0.3877950319542916,-0.4716649906676392,-0.7065971717015284,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.6228357962705643,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.11222783951156552,-0.15882863347593307,-0.1710797845536594,0.07447980413426464,-0.5426553566328949,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,-0.27612534071184786,-0.13264551863485408,-0.630987002445928,-0.43006495697572,-0.1729410284474943,-0.35264399159246684,1
2.8163831277451616,5.781735812381582,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,10.837419294392117,-0.7575955430458674,-0.6253843562729451,-0.19231299163227947,0.09269401309706066,-0.4637259593749674,-5.991327860793241,1.976873948945612,0.518236559483458,2.5862949186998008,-0.3877950319542916,6.087769065593381,7.446403406967266,-0.07321429868450782,-0.2383619164065187,4.336612435833128,-3.550270979541597,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,2.0928443039075204,0.005869821720753967,-0.1710797845536594,0.05299348800397399,1.1420673466503097,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,0.0046824793150463785,0.06842614268716575,5.08056134047672,-0.630987002445928,0.8182410067369399,-0.1729410284474943,10.943602154930579,-1
1.332387479553122,0.49384823013239004,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,3.7586494556670056,-0.7575955430458674,-0.7026549514055487,3.6954035338202678,1.2103189710101918,-0.4637259593749674,0.27622945088170076,0.6017630596857545,0.46042640138088914,1.4746775999848627,2.25526558960228,-0.5594166168383552,0.4581171966797291,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.5876837264841088,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,1.0481024617633976,0.005869821720753967,-0.1710797845536594,-0.7521306392356243,0.03109950203454034,1.2684823186353642,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,-0.34564011367831593,-0.837867673502401,-0.630987002445928,-0.022782086348852825,-0.1729410284474943,-0.35264399159246684,-1
0.5728766633355814,-0.999641314850627,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,0.7248909533562443,-0.7575955430458674,-0.2390313806099286,0.293651574049289,0.09269401309706066,-0.4637259593749674,2.2717480231498755,0.06785608520408683,0.7636085638743624,0.5510305567377545,-0.16753998015791063,-0.6691061495517503,0.14981045210821597,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.33283751116733556,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.07449197908440466,-0.0007181164871135137,-0.1710797845536594,0.10977291656120595,0.5654650693294383,1.2684823186353642,-0.6035302697897449,-0.5631962982021087,0.0046824793150463785,-0.4997815667778746,-0.44927587388150786,-0.630987002445928,-0.3170199082387354,-0.1729410284474943,-0.35264399159246684,1
1.8909597545868961,-0.775909168722787,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,1.7361437874598316,-0.7575955430458674,-0.30526331929501727,0.7796161397308574,-0.4661184658595049,-0.4637259593749674,0.27622945088170076,-0.457467175861477,-0.640535942928036,1.0447226020756792,0.05271507163847035,-0.8446094018931825,0.1840667570606021,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.18417721889922015,0.2895749512771111,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,1.7816446062475697,0.02563363634435641,-0.1710797845536594,-0.7521306392356243,-0.8905150021277087,1.2684823186353642,-0.6035302697897449,-0.5631962982021087,0.0046824793150463785,-0.23381200064530253,-0.9498076980845515,-0.630987002445928,-0.4829796606398396,-0.1729410284474943,-0.35264399159246684,1
0.47701607488093944,-0.6632374120301517,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,0.9763994083594535,2.3219369152134943,-0.6782775573138479,-1.0249309448160704,-0.4637259593749674,0.27622945088170076,0.19317830107920567,-1.7260822450762758,0.4764906199143028,-0.8283051355470535,-0.8226714953505034,-1.4944921856065003,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,1.4829417729646706,0.8557554737741344,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.8658283531339978,0.005869821720753967,-0.1710797845536594,-0.7521306392356243,-0.590586903965741,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,0.0412247097872435,-1.0537520066251196,-0.630987002445928,0.12794464530046046,-0.1729410284474943,-0.35264399159246684,-1
-0.033625905925514246,0.4027440044238239,-0.49317809898084125,-0.17434127698904292,-0.01408041252579228,-0.2863618807473428,0.10940193265679309,0.3018627853182943,-0.6782775573138479,0.6515064920536262,0.14401427309781598,0.27622945088170076,-0.33386170266957954,-0.20374808170862563,-0.08309905073131406,0.4932251752312323,0.9542989346064948,-0.021471072653737443,-0.07321429868450782,2.8097813782465386,-0.13237522697903323,-0.30098173425274005,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.07449197908440466,0.10468889483876616,-0.1710797845536594,0.8876919363050368,-0.449639680620639,-0.20010352077238255,0.6715124028073632,0.290192706614013,0.0046824793150463785,-0.091760073279043,1.2298244948507477,0.26406010690594295,-0.10936978325377762,-0.1729410284474943,-0.35264399159246684,-1
0.8696757929739887,-0.7030257881559336,2.8636147682758524,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,1.843396884062114,0.02589637413042541,-0.19231299163227947,0.09269401309706066,-0.4637259593749674,-0.2884887301139189,1.5339543366746464,2.036716712310937,0.9237302408550072,0.27297012343485133,-0.010968953271382134,-0.2270089023680694,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.43170113478298194,-0.08787873038757116,-0.21107926341908756,2.354280284697388,-0.16929646627504744,0.9725253923316955,0.005869821720753967,-0.1710797845536594,0.2260277753193944,2.0328348154003315,-0.20010352077238255,3.2215977480015794,-0.5631962982021087,-0.7857200290647852,0.37267920697518314,-0.2797666937999654,-0.630987002445928,0.859931379320792,-0.1729410284474943,2.103061692434282,-1
-0.7286151722216617,0.7276204337872968,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-0.029296908107148373,0.7796161397308574,-0.4661184658595049,-0.4637259593749674,3.652321076208879,-0.44716671976215183,1.083491438708577,-0.4287915113618089,-0.6080500837506726,-0.7787956822651454,0.012785232298656283,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.1980921040759421,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.7613014946308929,0.09151301842303121,-0.1710797845536594,0.06647349622259734,0.4729239630927553,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,-0.5390725254110952,-0.41729300971517913,-0.630987002445928,-0.4998161572602422,-0.1729410284474943,-0.35264399159246684,1
-1.13970961886368,0.25623353532514925,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-1.3539356818089192,-0.6782775573138479,-0.4661184658595049,-0.4637259593749674,0.27622945088170076,-1.7261400187616456,-0.4786675002408427,-1.4712703379506495,-0.3877950319542916,-0.14259639252745138,1.108986990775134,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.8425299418008821,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-1.6504434879450403,2.6212812902441436,-0.1710797845536594,0.018353951733087213,-0.5436044961840404,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,-0.6982512808995287,0.6973098064813752,0.26406010690594295,-1.2037420635799052,-0.1729410284474943,-0.35264399159246684,-1
-0.3599206012422726,-0.19271817286046639,-0.49317809898084125,-0.17434127698904292,0.8054967027685985,-0.2863618807473428,-0.32409680519453715,0.18043756439563183,-0.6782775573138479,-0.4661184658595049,0.44788438933420766,-0.4513882054011169,-0.44888346244537325,0.15082088798713061,-0.31752175059637006,-0.6080500837506726,-0.07678267289941676,0.1840667570606021,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.09922848046029574,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.19669632887641011,0.10468889483876616,-0.1710797845536594,0.08771472129436754,-0.18482974585105358,-0.20010352077238255,0.03399106650880918,0.290192706614013,1.5854874960747094,-0.32649836460059234,0.19038140944506615,1.1591072162578138,-0.36271897049411245,-0.1729410284474943,-0.35264399159246684,-1
0.47701607488093944,-0.3979815711916045,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,0.5429006705081233,1.4057284300697699,-0.6782775573138479,1.7691314499667574,-0.4637259593749674,-3.3686463086693537,0.24124709620938725,-0.3643318542157617,0.6180084709849106,1.8147554860095183,1.4149949720027566,-0.9121350014158679,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.3116003265576068,0.2895749512771111,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,1.0436567517968274,-0.0007181164871135137,-0.1710797845536594,1.9057184963793783,-0.4448939828649117,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,0.0046824793150463785,-0.01922291887925016,1.2106347763509506,-0.630987002445928,0.11511683835158133,5.665548091939913,-0.35264399159246684,1
-3.296572859093104,-1.532136217767636,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-1.9058685041846568,-0.6782775573138479,-1.0249309448160704,-0.4637259593749674,0.27622945088170076,-2.7647693421102275,-0.5467550197838685,-3.635089083709665,-0.8283051355470535,-0.8446094018931825,1.4858063452514267,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-1.2141806724711777,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-3.5798816134367404,5.039054612531509,-0.1710797845536594,-0.7521306392356243,-0.6427895792787416,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,0.0046824793150463785,-1.2926529627867156,-0.6347764860462143,0.26406010690594295,-2.2596309230593996,-0.1729410284474943,-0.35264399159246684,1
-3.296572859093104,-1.3008430406626224,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-1.6630180623393325,-0.6782775573138479,-0.4661184658595049,-0.4637259593749674,0.27622945088170076,-2.6909494067317334,-0.5467550197838685,-3.635089083709665,-0.8283051355470535,-0.340037551411565,1.0747306858227401,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-1.4690268877879487,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-3.5798816134367404,5.678084618694655,-0.1710797845536594,-0.7521306392356243,-0.6427895792787416,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,-1.2029889802647498,-0.10226179767684164,-0.630987002445928,-2.1000850741327337,-0.1729410284474943,-0.35264399159246684,-1
