-0.33953087868952997,-0.025224355097539248,1.5914666149537604,-0.05010995875339316,0.601473719619343,2.2426952102096553,1.575427009354596,-0.024071029075598053,2.767812681316699,0.047822595681708796,1.0499725995934799,0.09976147881933378,0.5978090101574922,-0.17493343658708724,5.468692381929865,-0.1897996741554772,-0.3195723374567691,1.8432978032047973,-0.16102067924318034,0.1789989328589263,-0.14623988253574782,-0.11115330304131613,1.2842638676326528,0.17409660757183523,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,0.597689237320032,-0.14794118343865,-0.2039570820311349,-0.09090879904724068,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.16902428826981442,-0.14864301370459823,0.2656837458905748,0.28259850120522595,-0.06911323010705075,0.11938676134974062,3.140779012740212,2.0533445591058497,1
-0.33953087868952997,-0.16527978524515083,4.444130515516099,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,14.975725440908956,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,0.5066927965160767,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,0.5535972180161912,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,2.3374959007646425,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,1.2801725816431977,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.13516959751522928,-0.24510027489496056,-0.4582660202848793,-1
0.22618813403630614,-0.16527978524515083,-0.40149035667198285,-0.05010995875339316,0.15034272556173153,-0.06202115056138479,-0.09391441269445697,0.9406767501127217,-0.021882938466780334,-0.24218225167865806,-0.3006213299752656,0.05408246400595244,0.2591643728440106,0.3281157839547736,-0.19366484282079405,-0.29658194000047866,0.06955229626380106,-0.20760294582240846,-0.2628752772403551,-0.16211816810989507,1.9970923525855768,-0.11115330304131613,0.6842051501791838,-0.03470811030593201,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.21720730440502967,0.07809012376587056,-0.2512448454233197,-0.2770612404858033,-0.0975669308034355,-0.030201428043710454,-0.01612714321315752,0.5056308823715491,1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,3.244768431403649,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,-0.9419059305548536,-0.16211816810989507,0.48066361706495575,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,2.060331569289553,-0.5174245587859861,-0.14864301370459823,-0.048621601297194464,0.7413359943945941,4.02165343155011,0.044883295135265205,-0.05022952452746861,-0.31616399023073444,1
-0.33953087868952997,-0.16527978524515083,0.7122208921776972,-0.05010995875339316,0.48505281792705623,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,0.11118123252267911,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,1.168257144415999,-0.35409585646720887,-0.9419059305548536,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,0.06136783344555475,3.298046467954695,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,1.237930997829802,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,1.2070285949215969,-0.06043745114744033,1.249416785276692,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,2.6751460908172033,-0.14794118343865,0.3722427845136567,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,0.27595819837032787,-0.5174245587859861,-0.14864301370459823,-0.27517672465081483,-0.3366971146004212,-0.0975669308034355,-0.11106452928154173,-0.16715197474796378,-0.32814849878951774,-1
-0.33953087868952997,-0.16527978524515083,-0.3819515628325148,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.09437433413753679,1.9185230956800705,-0.17493343658708724,-0.19366484282079405,-0.1897996741554772,-0.3195723374567691,-0.35409585646720887,-0.2458995109074926,-0.16211816810989507,-0.6121816727795141,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,0.0841428512412609,-0.09090879904724068,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.39511382551967056,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.11684290734039733,-0.020998911972344818,-0.14838087040776823,-1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,-0.0478489036907638,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,1.1602122431737143,-0.06043745114744033,0.5047151233317526,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,0.6809212844483664,2.3555482011652518,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.5174245587859861,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.0803604849214688,-0.17202374350715108,-0.19631890464290144,-1
-0.33953087868952997,-0.16527978524515083,1.4742338519169518,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,1.223105398142143,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,2.0005602338079735,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,0.29532393651376887,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,1.8436103008691067,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,0.2646228569471228,-0.14864301370459823,0.24972915973891138,-0.3366971146004212,-0.0975669308034355,-0.12969894373169735,-0.23048496861739864,-0.42744871256229366,-1
-0.33953087868952997,-0.16527978524515083,1.181151944324931,-0.05010995875339316,2.1440506670421438,1.2144371415579605,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.12863359524757273,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,1.2932873514695433,-0.3195723374567691,-0.35409585646720887,0.3256179556322105,-0.16211816810989507,3.106880980257093,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.23944561954435978,0.4811712570467039,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.10207214212486113,-0.19638258730308755,-0.2648018106930917,1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,0.7469998467347015,1.1080656172146814,-0.29937181848510963,2.1393027788012398,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,1.2759961102639021,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,-0.9419059305548536,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,0.15777698367116733,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,0.6452323739470056,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.26539032054024486,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.11215866003824812,-0.22561319985821135,-0.33670886204579153,-1
-0.13986534478629373,-0.11859464186261363,0.36052260306727185,-0.05010995875339316,0.12123750013865987,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,2.1726776157628906,-0.2727090777165914,-0.3006213299752656,-0.2542508859843713,0.12370651791861795,-0.17493343658708724,-0.19366484282079405,-0.05928801590047538,-0.3195723374567691,-0.35409585646720887,-0.29682680990608,0.08424418258980927,0.3366452455350644,-0.11115330304131613,-0.28731848760262313,-0.07646905388148548,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.06740159014804283,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.009999875584216715,-0.19793253635973562,-0.14794118343865,-0.2348249320246059,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.06482398387419268,-0.12084127213459919,-0.14864301370459823,-0.2703903488053158,0.05322975461054183,-0.07567946872929338,-0.0547167953111629,0.45156265766882314,0.9696025708615882,1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,1.2841590502180096,-0.3006213299752656,0.6022306417665282,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,0.2860078341888646,-0.16211816810989507,1.1499254612332745,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,2.0970311213339774,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,1.8996191991305458,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,0.12378019439803209,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.09755885275344729,-0.16228020598877646,-0.40519176809598184,-1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,1.5705074867087914,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.5174245587859861,-0.14864301370459823,1.7861558061440976,-0.3366971146004212,-0.0975669308034355,0.5144705392791868,0.5733568766485055,-0.16892574222282533,1
-0.33953087868952997,0.2393247907368382,0.45821657226461227,-0.05010995875339316,-0.4608670083227744,5.221097891821461,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,0.32038226265952985,-0.3195723374567691,0.5981080627239939,-0.35341269768228817,-0.16211816810989507,-0.24789990949802407,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,0.6784793786864148,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,0.4840387281496198,-0.19793253635973562,0.8379212229835553,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.19496898926569958,-0.14864301370459823,-0.14434911820717491,-0.3366971146004212,-0.0975669308034355,-0.13198978000355135,-0.23535673737658594,-0.41717627665476514,-1
4.385886757020394,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,4.256551826837033,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,-0.13838632413269703,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,13.47450813180812,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,0.7798104910082702,-0.14864301370459823,-0.14434911820717491,-0.3366971146004212,-0.0975669308034355,-0.10692734735774573,-0.21586966233983676,-0.40519176809598184,-1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,2.7263048305887585,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,3.1916387442695697,-0.3195723374567691,-0.35409585646720887,-0.9419059305548536,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,6.265201508376429,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.5174245587859861,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.12542499546331304,-0.23535673737658594,-0.4616901655873888,-1
1.390903748471851,-0.16527978524515083,4.092432226405673,-0.05010995875339316,-0.08249907782284213,-0.34567854881012816,0.3683647503345116,-0.28718405976332156,1.6147384918061947,-0.3642895558303915,0.9999506022020449,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,0.6407290601945344,-0.3195723374567691,-0.35409585646720887,-0.19497221190890515,-0.16211816810989507,0.20109854291869614,-0.11115330304131613,-0.28731848760262313,0.884032648356244,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,0.277295051689562,-0.14287466451951567,-0.19191559589695556,0.4000350304928299,0.29410973583788624,-0.06043745114744033,0.9646779145330386,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,1.9139645631141053,-0.14864301370459823,0.07103779484028112,-0.3366971146004212,-0.0975669308034355,0.02036792786781275,0.09592353824815035,0.491934301161511,1
1.1246830366008693,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,0.8343155230039168,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,0.3073006170041423,-0.3006213299752656,0.8877244843501613,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,0.22546469301952854,-0.3195723374567691,-0.35409585646720887,1.5818246642640328,-0.16211816810989507,0.8195303736058768,-0.11115330304131613,-0.28731848760262313,0.7169888740540301,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,0.15616783455935987,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.5174245587859861,-0.14864301370459823,1.3043273043638626,0.3238848755922691,0.06002279613038776,-0.08634401249720684,-0.11356251839690348,-0.21515170380670376,1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.009736014265162867,-0.34567854881012816,0.4967756289536695,-0.28718405976332156,0.8336237182668201,-0.3642895558303915,1.25006058915922,-0.27709039339106195,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,0.21356417228139274,-0.5854148375647418,-0.16211816810989507,-0.15471155144927085,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,0.06362713988839225,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,0.8497288699732698,-0.17492227480877265,1.8674465239373954,-0.19191559589695556,-0.24396254189930217,0.4111506152075927,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,0.3516642178513427,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,0.42770383463554357,0.7079043945171726,-0.4235543758612846,-0.3366971146004212,0.4605633520871885,-0.048083627598630455,-0.025870680731532116,-0.0336720027736995,-1
-0.33953087868952997,0.09148850335880376,0.08697948931471894,-0.05010995875339316,1.9403140890806416,0.8244082189659383,1.395651779287775,-0.28718405976332156,-0.31945047124368486,-0.12007494752692467,0.4997306282876947,0.4994528584364201,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,0.6763231488095347,0.4357872456478671,-0.06111003517760803,0.6481575159565972,-0.16211816810989507,0.15026852943755795,-0.11115330304131613,1.1128185197888043,0.4873036843884862,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,0.10336531072866403,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.42847129822866575,0.4727737334366866,-0.027880639300032015,-0.11191574293763074,0.009681633359860876,0.0412931785898224,1.4551470220614064,0.7675779980135269,1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,-0.9419059305548536,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,3.2669480718284314,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,9.631311771017693,-0.1746794101621622,6.56485253991829,-0.14794118343865,1.277699717655472,3.3318338585270437,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,0.4202910629224335,1.9759304596297944,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.09294298862359224,-0.19151081854390026,-0.41204005870100086,-1
1.0581278586331238,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,0.7761050721577734,2.6681813075827705,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,0.2767737909662089,-0.3006213299752656,1.801304780617787,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,3.5716739997489326,-0.35409585646720887,-0.4609258844570838,-0.16211816810989507,0.03166516464823563,-0.11115330304131613,-0.28731848760262313,0.6752279304784766,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,0.796341228887988,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.5174245587859861,-0.14864301370459823,1.3123045974396945,-0.3366971146004212,-0.0975669308034355,0.02600953958208005,0.2713072135788931,-0.13468428919773018,1
-0.33953087868952997,-0.16527978524515083,-0.08886965524049374,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,0.06363331448697646,0.1269008279216719,-0.3642895558303915,-0.3006213299752656,0.05408246400595244,0.08984205418726976,0.18016013085422625,-0.19366484282079405,-0.29658194000047866,1.328484934771528,-0.35409585646720887,-0.9419059305548536,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,0.7572372682125506,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,0.05326710689706646,-0.03360472639729199,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,0.3327552287444145,-0.2950414073926851,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.10689315577159864,-0.13792136219283999,0.32072703603603525,-1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,2.1986108410247023,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,0.6175063586415562,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.5174245587859861,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.13516959751522928,-0.24510027489496056,-0.4651143108898983,-1
