-0.9291913179473572,-0.6424027317345266,-1.0252107340874108,-1.1942043921698897,-0.8951453417993753,-0.35034579085613093,-1.0182568028561056,1.1538468793468175,-1.0005240723834008,-0.8392267433339167,-1.0901789925120806,-0.9852185380561179,-0.3163523867448748,0.20572423983050375,-0.6988731822993062,-0.9734750841635483,-1.4620864618804668,-1.1681887373291295,1
-0.32753103927646326,0.1656810915861651,1.1781216274811366,0.9131103392396867,0.4717357312893481,0.11770510759988592,0.7985766324160324,-0.8744332843156524,0.9057732019434833,-0.15115242132818338,0.9454518476621856,0.740073998039194,0.7248968266224751,0.07135748995087081,-0.2912474090168808,-0.5340299042673489,-0.4667486489588196,-0.21903538824921157,1
-0.9291913179473572,-1.4504865550552184,-0.3327348490230102,-0.11044253030210754,-0.21170480525501362,-0.35034579085613093,-0.5714944827072191,0.5200093282022956,-0.619264617518024,-1.3896862009385034,-0.46383104168922945,-0.6211145937502891,-1.3576016001122246,-0.8692097592065597,-1.3103118422229443,2.1026411751098477,1.1921477059105923,1.0013046319963974,1
-0.08686692780810569,-0.6424027317345266,-0.01797308308464632,-0.29106950728007125,0.1983595166716034,0.11770510759988592,-0.7501994107667738,0.6467768384312,-0.619264617518024,-0.35757471792990336,-0.9022746072652252,-0.7443497748999542,-1.480101507567207,-1.2723100088454586,-0.0874345223756681,-0.31430731431924913,1.6898166123714158,1.543677974327779,1
0.2741292393944307,-1.28886979039108,-0.5215919085860286,0.5518563852837594,0.8818000532159651,-0.1163203416281225,-0.3034370906178873,0.13970679751558257,-0.23800516265264712,-0.9768416077350633,-0.18197446381894644,-0.35783943402145907,-1.265726669520988,-0.46610950956766095,-0.6988731822993062,0.34486045552505007,0.19680989298894516,0.18774461849932475,1
0.7554574623311459,1.4586152088992719,1.2410739806688094,1.1238418123806444,0.4717357312893481,0.35173055682789434,0.8581449417692173,-1.0012007945445567,0.9057732019434833,1.0873813582821366,1.1020388353678985,0.8128947869003598,1.9805208780360442,-0.06300925992876213,-0.4950602956580935,-0.20444601934519924,-0.30085901347187843,0.05215128291647931,1
-0.20719898354228447,0.004064326922026747,-0.5215919085860286,0.5518563852837594,1.7019286970691991,-0.35034579085613093,-0.3630053999710722,0.01293928728667821,-0.619264617518024,-0.35757471792990336,-0.3072440539835167,-0.3746442314509588,0.23489719680254578,-0.331742759688028,0.3201912509067573,-0.7537524942154485,1.026258070423651,0.7301179608307065,-1
1.1164536295336822,1.7818487382275485,1.4299310402318277,0.4314384006317835,-0.34839291256388594,0.35173055682789434,1.2155547978883263,-1.127968304773461,1.2870326568088601,1.7066482480872966,0.8828170525799005,1.1545923346335223,1.3067713870336413,-0.06300925992876213,1.339255684112821,1.0040282253693493,-0.13496937798493722,0.05215128291647931,1
0.1537971836602519,-1.4504865550552184,-0.5845442617737013,0.6722743699357351,1.5652405897603268,-0.5843712400841393,-0.39278955464766463,0.01293928728667821,-0.619264617518024,-1.52730106533965,-0.15065706627780387,-0.3802458305941254,-1.5719764381584438,-0.19737600980839506,-0.902686068940519,0.6744443404471997,1.6898166123714158,1.1368979675792428,-1
0.6351254065969671,0.48891462091444177,1.366978687044155,0.8227968507507049,0.1983595166716034,0.35173055682789434,0.9474974057989946,-1.0012007945445567,0.9057732019434833,0.2616921718752566,1.0080866427444708,0.9081219723341919,0.7248968266224751,0.07135748995087081,0.3201912509067573,-0.9734750841635483,-0.13496937798493722,0.18774461849932475,1
0.2741292393944307,1.4586152088992719,1.366978687044155,0.19060243132783194,-0.4850810198727583,0.35173055682789434,1.3644755712712886,-1.2547358150023655,1.2870326568088601,1.8442631124884432,1.0080866427444708,1.3450467055011865,1.4292712944886237,0.3400909897101367,1.339255684112821,1.1138895203433992,-0.4667486489588196,-0.21903538824921157,1
-0.5681951507448209,-0.4807859670703883,-1.0252107340874108,-1.3146223768218654,-1.16852155641712,-0.35034579085613093,-1.1373934215624752,1.2806143895757218,-1.0005240723834008,-0.28876728572933,-0.8396398121829401,-1.052437727774117,-0.40822731733611156,0.07135748995087081,0.7278170241891827,0.45472175049909996,-0.13496937798493722,-0.6258153949977479,1
-1.6511836523524301,-0.15755243774211158,-0.8993060277120652,-1.013577415191926,-0.34839291256388594,-0.1163203416281225,-0.5714944827072191,0.5200093282022956,-0.619264617518024,-0.2199598535287567,-0.5891006318537997,-0.6323177920366223,-0.07135257183491009,1.0119247391083015,0.1163783642655446,-0.09458472437114937,-1.4620864618804668,-1.4393754084948205,-1
-0.08686692780810569,-0.804019496398665,-1.277020146838102,-1.5554583461258171,-1.7152739856526094,-0.35034579085613093,-1.1373934215624752,1.4073818998046261,-1.0005240723834008,-0.2199598535287567,-0.9022746072652252,-1.08044572348995,-0.5919771785185851,0.7431912393490355,0.3201912509067573,-0.7537524942154485,-0.798527919932702,-1.5749687440776658,1
0.5147933508627883,1.1353816795709952,0.2338363296660448,1.1539463085436383,1.0184881605248375,-0.8183966893121478,0.6794400137096627,-1.0012007945445567,0.5245137470781065,0.8809590616804166,0.7262300648741877,0.7176676014665276,1.398646317624878,0.3400909897101367,-0.4950602956580935,-0.7537524942154485,0.8603684349367099,-0.08344205266636612,-1
-0.5681951507448209,-0.6424027317345266,0.10793162329069925,-0.8329504382139623,-0.4850810198727583,0.11770510759988592,-0.6012786373838116,0.5200093282022956,-0.619264617518024,-0.2199598535287567,-0.5264658367715146,-0.6267161928934557,-0.40822731733611156,-0.06300925992876213,-0.4950602956580935,0.5645830454731499,-0.13496937798493722,0.594524625247861,1
-0.32753103927646326,-0.15755243774211158,-1.0252107340874108,-0.5319054765840229,0.1983595166716034,-0.35034579085613093,-0.9586884935029207,0.9003118588890088,-1.0005240723834008,-0.15115242132818338,-0.7143702220183699,-0.9067961500517856,-0.2551024330173836,-0.06300925992876213,-1.1064989555817315,-0.42416860929329897,-0.13496937798493722,-0.21903538824921157,1
-0.9291913179473572,-0.804019496398665,-1.0252107340874108,-0.8931594305399502,-0.34839291256388594,-0.35034579085613093,-1.4054508136518071,1.660916920262435,-1.3817835272487775,-0.6328044467321967,-1.3720355703823637,-1.2148841029259485,-0.9901018777472776,-1.2723100088454586,0.1163783642655446,-0.20444601934519924,2.1874855188322395,1.6792713099106245,1
-0.9291913179473572,-0.804019496398665,-1.0252107340874108,-0.9232639267029441,-0.34839291256388594,-1.0524221385401562,-0.9586884935029207,1.0270793691179132,-1.0005240723834008,-1.0456490399356366,-0.8396398121829401,-0.9123977491949522,-0.745102062837313,0.20572423983050375,-0.0874345223756681,0.12513786557695036,-0.4667486489588196,-0.7614087305805932,1
0.8757895180653247,0.6505313855785801,1.3040263338564821,1.304468789358608,0.7451119459070927,0.35173055682789434,0.9474974057989946,-1.0012007945445567,0.9057732019434833,0.53692190067755,0.8201822574976154,0.8913171749046921,-0.04072759497116451,-0.46610950956766095,-0.4950602956580935,-0.20444601934519924,0.03092025750200397,0.05215128291647931,1
-0.08686692780810569,0.32729785625030344,0.17088397647837203,-0.23086051495408333,0.4717357312893481,0.8197814552839112,-0.42257370932425703,0.26647430774448694,-0.619264617518024,0.6057293328781232,-0.3072440539835167,-0.49227781345745736,0.08177231248381785,0.4744577395897696,-0.902686068940519,-0.42416860929329897,-0.798527919932702,0.05215128291647931,1
-0.5681951507448209,0.1656810915861651,0.10793162329069925,-0.17065152262809544,0.6084238385982205,0.5857560060559027,-0.3034370906178873,0.26647430774448694,-0.23800516265264712,0.7433441972792699,-0.495148439230372,-0.41385542545312504,0.02052235875632667,-0.06300925992876213,-1.1064989555817315,0.7843056354212495,-0.4667486489588196,0.18774461849932475,1
1.1164536295336822,0.9737649149068568,1.4299310402318277,0.16049793516483798,-0.758457234490503,0.5857560060559027,1.2155547978883263,-1.127968304773461,1.2870326568088601,1.0185739260815634,1.0394040402856133,1.1657955329198555,1.4292712944886237,0.07135748995087081,0.3201912509067573,-0.42416860929329897,-0.30085901347187843,0.05215128291647931,1
1.2367856852678611,1.62023197356341,1.6817404529825188,1.846349720292499,0.7451119459070927,0.8197814552839112,1.4538280353010657,-1.3815033252312698,1.2870326568088601,1.77545568028787,1.2899432206147536,1.4794850849371848,1.551771201943606,-0.7348430093269268,0.3201912509067573,1.0040282253693493,0.3626995284758863,0.8657112964135519,1
-1.5308515966182512,-0.4807859670703883,-1.2140677936504292,-1.3146223768218654,-0.8951453417993753,-0.1163203416281225,-0.6012786373838116,0.6467768384312,-0.619264617518024,-0.2199598535287567,-0.7143702220183699,-0.6827321843251217,-0.10197754869865568,1.818125238386099,0.1163783642655446,-0.6438911992413987,-1.627976097367408,-1.8461554152433568,-1
-0.4478630950106421,-1.773720084383495,-1.0252107340874108,-0.9834729190289321,-0.8951453417993753,-0.5843712400841393,-1.3756666589752147,1.660916920262435,-1.3817835272487775,-2.077760522944237,-1.278083377758936,-1.220485702069115,-1.7557262993409173,-1.0035765090861928,-0.2912474090168808,1.4434734052655487,1.1921477059105923,0.8657112964135519,1
0.6351254065969671,0.48891462091444177,-0.20683014264766467,0.9131103392396867,0.8818000532159651,-0.5843712400841393,0.47095093097351576,-0.747665774086748,0.5245137470781065,0.33049960407582996,0.4130560894627621,0.45999404088086415,-0.13260252556240126,0.20572423983050375,-0.2912474090168808,-0.5340299042673489,1.026258070423651,-0.08344205266636612,-1
1.3571177410020399,0.9737649149068568,0.6745028019797542,-0.2609650111170773,-1.4418977710348646,-0.35034579085613093,1.4240438806244733,-1.3815033252312698,1.2870326568088601,1.15618879048271,1.6031171960261792,1.462680287507685,1.0005216183961854,1.1462914889879343,0.52400413754797,1.3336121102914988,-0.13496937798493722,-1.0325954017462842,-1
0.7554574623311459,-0.15755243774211158,0.6745028019797542,0.732483362261723,0.061671409362731064,-0.1163203416281225,0.5007350856501082,-0.747665774086748,0.5245137470781065,-0.08234498912761003,0.4130560894627621,0.44318924345136435,-0.745102062837313,-0.8692097592065597,-1.3103118422229443,-1.1931976741116481,0.6944787994497688,0.32333795408217014,1
-0.32753103927646326,-1.6121033197193566,-1.0252107340874108,-0.29106950728007125,-0.34839291256388594,-0.35034579085613093,-0.6608469467369965,0.5200093282022956,-0.619264617518024,-1.1832639043367834,-0.6204180293949423,-0.6715289860387885,-1.6026014150221894,-1.1379432589658256,-1.1064989555817315,-1.303058969085698,1.3580373413975335,1.0013046319963974,1
0.1537971836602519,1.9434655028916867,1.366978687044155,1.7861407279665111,1.7019286970691991,0.35173055682789434,1.2751231072415112,-1.2547358150023655,1.2870326568088601,1.8442631124884432,1.1020388353678985,1.2778275157831873,1.4598962713523693,0.20572423983050375,-1.3103118422229443,-0.9734750841635483,-0.4667486489588196,-0.35462872383205696,1
-1.0495233736815361,-0.804019496398665,-0.45863955539835577,-0.9533684228659381,-0.758457234490503,-0.35034579085613093,-0.5119261733540343,0.3932418179733913,-0.619264617518024,-0.9768416077350633,-0.495148439230372,-0.5763018006049563,-0.4694772710636027,0.4744577395897696,0.1163783642655446,0.34486045552505007,-1.1303071909065843,-1.1681887373291295,1
-0.8088592622131785,-0.6424027317345266,-1.0252107340874108,-0.8630549343769562,-0.4850810198727583,-0.5843712400841393,-0.631062792060404,0.6467768384312,-0.619264617518024,-0.8392267433339167,-0.7770050171006551,-0.6939353826114548,0.08177231248381785,0.8775579892286685,2.562133003960097,-1.1931976741116481,-1.2961968263935255,-1.4393754084948205,1
-0.5681951507448209,0.004064326922026747,-0.3327348490230102,0.5819608814467533,0.3350476239804757,0.11770510759988592,-0.2438687812647025,0.01293928728667821,-0.23800516265264712,0.1928847396746833,0.03724731896905146,-0.2906202443034599,-0.04072759497116451,-0.8692097592065597,-0.4950602956580935,-1.1931976741116481,0.8603684349367099,0.7301179608307065,1
-0.08686692780810569,-1.6121033197193566,-0.6474966149613741,0.10028894283885009,0.061671409362731064,-0.35034579085613093,-0.6012786373838116,0.3932418179733913,-0.619264617518024,-1.6649159297407967,-0.6204180293949423,-0.6043097963207893,-1.5413514612946984,-1.4066767587250915,-0.2912474090168808,1.882918585161748,2.3533751543191808,1.9504579810763154,1
0.3944612951286095,-1.6121033197193566,-1.0252107340874108,-0.5319054765840229,0.3350476239804757,-0.1163203416281225,-1.2267458855922526,1.4073818998046261,-1.0005240723834008,-1.32087876873793,-1.278083377758936,-1.0972505209194499,-1.9394761605233908,-0.8692097592065597,-0.0874345223756681,-1.1931976741116481,1.026258070423651,0.594524625247861,1
-0.8088592622131785,-0.15755243774211158,-1.0881630872750836,-1.3447268729848594,-0.758457234490503,-0.5843712400841393,-0.6012786373838116,0.6467768384312,-0.619264617518024,-0.28876728572933,-0.5891006318537997,-0.6771305851819551,-0.13260252556240126,1.952491988265732,-0.4950602956580935,-0.09458472437114937,-1.627976097367408,-1.8461554152433568,-1
-0.08686692780810569,-0.3191692024062499,0.17088397647837203,-1.073786407517914,-1.0318334491082477,0.35173055682789434,-0.42257370932425703,0.3932418179733913,-0.619264617518024,0.33049960407582996,-0.46383104168922945,-0.5090826108869572,-0.3163523867448748,0.3400909897101367,1.1354427974716081,0.015276570602900491,-0.798527919932702,0.05215128291647931,1
1.2367856852678611,1.62023197356341,1.5558357466071733,1.6055137509885475,0.8818000532159651,0.5857560060559027,1.4538280353010657,-1.2547358150023655,1.2870326568088601,1.7066482480872966,1.3525780156970388,1.462680287507685,1.6436461325348428,-0.19737600980839506,-0.6988731822993062,-0.31430731431924913,-0.13496937798493722,0.4589312896650156,1
1.8384459639387551,1.4586152088992719,1.3040263338564821,1.0937373162176505,0.1983595166716034,0.5857560060559027,1.5729646540074356,-1.3815033252312698,1.6682921116742369,1.8442631124884432,1.2586258230736111,1.5579074729415172,1.1536465027149134,-0.19737600980839506,-0.0874345223756681,0.12513786557695036,-0.30085901347187843,0.594524625247861,1
1.5977818524703975,1.4586152088992719,0.9892645679181181,1.2442597970326201,0.6084238385982205,0.5857560060559027,1.4538280353010657,-1.2547358150023655,1.2870326568088601,1.4314185192850033,1.0080866427444708,1.4682818866508516,1.2455214333061502,-0.19737600980839506,1.5430685707540335,-1.4129202640597478,-0.13496937798493722,0.18774461849932475,1
-0.32753103927646326,-0.9656362610628033,0.044979270103026464,0.04007995051286219,-0.21170480525501362,-0.1163203416281225,0.08375692017781419,-0.3673632434000349,0.14325429221272967,-0.9768416077350633,0.25646910175704934,0.017467708570702966,-0.7144770859735674,-0.06300925992876213,-1.3103118422229443,-0.31430731431924913,-0.13496937798493722,-0.21903538824921157,1
-1.6511836523524301,-0.3191692024062499,-0.7104489681490469,-1.073786407517914,-0.21170480525501362,-0.35034579085613093,-0.5714944827072191,0.5200093282022956,-0.619264617518024,-0.15115242132818338,-0.5891006318537997,-0.6267161928934557,0.02052235875632667,1.1462914889879343,-0.0874345223756681,0.23499916055100023,-1.4620864618804668,-1.5749687440776658,-1
1.4774497967362186,1.2969984442351334,0.9892645679181181,0.702378866098729,-0.4850810198727583,0.5857560060559027,1.4240438806244733,-1.2547358150023655,1.2870326568088601,1.2249962226832833,1.2273084255324687,1.406664296076019,0.4798970117125105,-0.19737600980839506,0.9316299108303954,1.223750815317449,-0.13496937798493722,0.32333795408217014,1
-0.08686692780810569,-0.6424027317345266,-0.45863955539835577,-1.3447268729848594,-1.4418977710348646,-0.35034579085613093,-0.8693360294731435,1.0270793691179132,-1.0005240723834008,-0.49518958233105004,-0.7770050171006551,-0.8843897534791192,-0.8063520165648042,0.6088244894694026,-0.2912474090168808,0.23499916055100023,-0.798527919932702,-1.4393754084948205,1
0.5147933508627883,-1.1272530257269415,-0.7734013213367197,0.5217518891207653,0.8818000532159651,-0.5843712400841393,-0.1545163172349252,-0.2405957331711305,-0.23800516265264712,-0.8392267433339167,0.005929921427908902,-0.16178346401062815,-1.418851553839716,-0.19737600980839506,-0.6988731822993062,0.45472175049909996,1.855706247858357,1.0013046319963974,-1
0.2741292393944307,0.32729785625030344,-0.3327348490230102,1.0636328200546565,1.4285524824514544,-0.5843712400841393,-0.06516385320514793,-0.3673632434000349,-0.23800516265264712,0.12407730747410997,-0.025387476113233654,-0.07215787771996258,0.20427221993880018,-0.46610950956766095,-0.0874345223756681,0.34486045552505007,1.6898166123714158,1.0013046319963974,-1
-1.0495233736815361,-0.4807859670703883,-1.0252107340874108,-1.465144857636835,-1.16852155641712,-0.35034579085613093,-0.6012786373838116,0.6467768384312,-0.619264617518024,-0.35757471792990336,-0.6204180293949423,-0.6771305851819551,-0.4694772710636027,1.683758488506466,0.7278170241891827,-0.6438911992413987,-1.4620864618804668,-1.8461554152433568,-1
-0.4478630950106421,-0.3191692024062499,-0.6474966149613741,-0.3512784996060591,0.3350476239804757,-0.1163203416281225,-0.9884726481795132,1.0270793691179132,-1.0005240723834008,-0.2199598535287567,-0.9649094023475103,-0.9123977491949522,-0.2551024330173836,-1.1379432589658256,-0.4950602956580935,-0.7537524942154485,2.0215958833452983,1.8148646454934698,1
-1.4105195408840725,-1.4504865550552184,-1.7806389723394842,-1.5554583461258171,-1.16852155641712,-0.35034579085613093,-1.3160983496220298,1.660916920262435,-1.0005240723834008,-1.52730106533965,-1.340718172841221,-1.192477706353282,-1.4494765307034614,0.7431912393490355,-1.1064989555817315,-0.8636137891894985,-1.4620864618804668,-1.5749687440776658,1
-0.32753103927646326,0.004064326922026747,-0.20683014264766467,0.22070692749082588,-0.34839291256388594,0.11770510759988592,-0.18430047191151763,-0.11382822294222615,-0.23800516265264712,-0.0135375569270367,-0.15065706627780387,-0.21219785629912752,0.11239728934756343,-1.4066767587250915,-1.3103118422229443,-0.31430731431924913,1.6898166123714158,1.6792713099106245,1
-0.08686692780810569,-0.4807859670703883,-1.1511154404627564,-0.3211740034430652,0.8818000532159651,0.11770510759988592,-1.048040957532698,1.0270793691179132,-1.0005240723834008,-0.4263821501304767,-0.8083224146417975,-0.9740153397697847,-0.16322750242614686,-0.19737600980839506,0.1163783642655446,0.015276570602900491,0.5285891639628275,0.7301179608307065,1
0.2741292393944307,-0.3191692024062499,-0.01797308308464632,-0.23086051495408333,-0.8951453417993753,-0.8183966893121478,0.5007350856501082,-0.8744332843156524,0.5245137470781065,-0.49518958233105004,0.8201822574976154,0.5160100323125301,-0.40822731733611156,0.3400909897101367,-1.3103118422229443,-0.7537524942154485,1.026258070423651,0.05215128291647931,-1
-0.20719898354228447,0.1656810915861651,0.044979270103026464,-0.44159198809504097,-0.758457234490503,-0.5843712400841393,-0.2736529359412949,0.01293928728667821,-0.23800516265264712,-0.0135375569270367,-0.11933966873666133,-0.33543303744879266,0.2655221736662914,-0.19737600980839506,0.7278170241891827,-0.8636137891894985,-0.4667486489588196,-0.6258153949977479,1
-0.32753103927646326,-1.1272530257269415,-0.395687202210683,0.10028894283885009,-0.07501669794614127,-0.1163203416281225,-0.06516385320514793,-0.11382822294222615,-0.23800516265264712,-0.9768416077350633,0.2251517042159068,-0.15058026572429495,-0.9288519240197866,-0.19737600980839506,-1.3103118422229443,1.6631959952136486,0.03092025750200397,0.32333795408217014,1
0.3944612951286095,0.32729785625030344,0.29678868285371757,-0.1405470264651015,0.3350476239804757,0.11770510759988592,-0.39278955464766463,0.26647430774448694,-0.23800516265264712,0.055269875273536634,-0.495148439230372,-0.4642698177416244,0.20427221993880018,-0.6004762594472939,-1.1064989555817315,0.015276570602900491,0.5285891639628275,0.8657112964135519,1
0.7554574623311459,0.9737649149068568,0.42269338922906313,0.9131103392396867,0.4717357312893481,-0.5843712400841393,0.9474974057989946,-1.127968304773461,0.9057732019434833,0.7433441972792699,0.9454518476621856,1.0089507569111906,0.9086466878049487,0.20572423983050375,-0.0874345223756681,-0.6438911992413987,0.6944787994497688,-0.35462872383205696,-1
-1.5308515966182512,0.004064326922026747,-0.8993060277120652,0.009975454349868242,1.5652405897603268,-0.5843712400841393,-0.5417103280306268,0.3932418179733913,-0.619264617518024,-0.15115242132818338,-0.495148439230372,-0.5931065980344561,0.32677212739378253,0.3400909897101367,0.1163783642655446,-1.4129202640597478,-0.9644175554196431,-0.8970020661634387,-1
-0.4478630950106421,-0.9656362610628033,-1.5917819127764659,-1.645771834614799,-1.8519620929614817,-0.35034579085613093,-1.0182568028561056,1.2806143895757218,-1.0005240723834008,-0.6328044467321967,-1.0588615949709381,-1.0132265337719508,-0.745102062837313,1.683758488506466,1.1354427974716081,-0.5340299042673489,-0.9644175554196431,-1.8461554152433568,1
-0.08686692780810569,-0.9656362610628033,0.2338363296660448,0.34112491214280166,-0.34839291256388594,0.11770510759988592,-0.06516385320514793,-0.2405957331711305,-0.23800516265264712,-0.9768416077350633,-0.08802227119551877,-0.13377546829479517,-1.418851553839716,-1.2723100088454586,-0.0874345223756681,0.45472175049909996,1.3580373413975335,1.1368979675792428,1
-0.5681951507448209,0.32729785625030344,0.044979270103026464,4.615963367287942,9.766527028292668,9.244697627492215,-0.3332212452944798,0.26647430774448694,-0.23800516265264712,1.0185739260815634,1.2586258230736111,-0.4362618220257914,0.02052235875632667,3.296159487062061,-1.3103118422229443,0.12513786557695036,-0.798527919932702,-0.21903538824921157,1
-0.32753103927646326,-0.4807859670703883,-1.0252107340874108,0.009975454349868242,0.6084238385982205,-0.35034579085613093,-0.7204152560901813,0.3932418179733913,-0.619264617518024,-0.5639970145316233,-0.6204180293949423,-0.6547241886092887,-0.5001022479273483,-0.7348430093269268,-0.4950602956580935,-1.4129202640597478,2.0215958833452983,1.543677974327779,-1
-0.20719898354228447,-0.804019496398665,-0.01797308308464632,-0.17065152262809544,0.1983595166716034,0.11770510759988592,-0.6906311014135889,0.5200093282022956,-0.619264617518024,-0.5639970145316233,-0.7456876195595125,-0.6883337834682882,-1.1738517389297511,-1.1379432589658256,0.52400413754797,-1.4129202640597478,1.6898166123714158,1.4080846387449335,1
-0.5681951507448209,-0.15755243774211158,-0.7734013213367197,-0.3211740034430652,0.3350476239804757,-0.5843712400841393,-0.839551874796551,0.7735443486601044,-1.0005240723834008,-0.35757471792990336,-0.7770050171006551,-0.8003657663316203,-0.07135257183491009,-0.8692097592065597,0.52400413754797,-0.20444601934519924,0.6944787994497688,0.4589312896650156,-1
-0.4478630950106421,-1.1272530257269415,-0.20683014264766467,0.49164739295777143,1.0184881605248375,-0.5843712400841393,-0.2736529359412949,-0.11382822294222615,-0.23800516265264712,-1.2520713365373568,-0.3385614515246592,-0.2738154468739601,-1.2963516463847335,-0.8692097592065597,-0.902686068940519,0.12513786557695036,1.5239269768844748,1.2724913031620881,-1
-0.4478630950106421,-0.9656362610628033,0.2338363296660448,0.009975454349868242,0.061671409362731064,-0.35034579085613093,-0.21408462658811006,0.01293928728667821,-0.23800516265264712,-1.1832639043367834,0.16251690913362168,-0.30182344258979305,-0.8676019702922954,0.20572423983050375,-1.1064989555817315,1.0040282253693493,-0.6326382844457608,-0.6258153949977479,1
-0.5681951507448209,0.8121481502427185,0.044979270103026464,0.7926923545877109,0.4717357312893481,-0.5843712400841393,0.26246184823736873,-0.49413075362893927,0.14325429221272967,0.53692190067755,0.569643077168475,0.21912527772470047,1.0617715721236767,-0.19737600980839506,-1.1064989555817315,-0.7537524942154485,0.03092025750200397,-0.21903538824921157,1
0.5147933508627883,0.48891462091444177,1.1781216274811366,0.7926923545877109,-0.07501669794614127,0.5857560060559027,1.1262023338585492,-1.2547358150023655,0.9057732019434833,0.2616921718752566,1.195991027991326,1.1657955329198555,0.5411469654400016,-0.19737600980839506,-0.2912474090168808,-0.6438911992413987,0.03092025750200397,0.05215128291647931,1
0.5147933508627883,0.1656810915861651,0.35974103604139035,0.6722743699357351,0.1983595166716034,-0.5843712400841393,0.6794400137096627,-0.8744332843156524,0.5245137470781065,-0.08234498912761003,0.8201822574976154,0.6784564074643614,-0.04072759497116451,0.07135748995087081,-0.902686068940519,1.4434734052655487,0.8603684349367099,0.18774461849932475,-1
1.7181139082045762,0.9737649149068568,1.1151692742934638,1.1238418123806444,0.1983595166716034,0.35173055682789434,0.7985766324160324,-0.8744332843156524,0.9057732019434833,0.7433441972792699,0.7888648599564728,0.7512771963255271,0.7861467803499663,-1.0035765090861928,0.1163783642655446,0.34486045552505007,0.8603684349367099,1.2724913031620881,1
-0.32753103927646326,-0.9656362610628033,-0.3327348490230102,-0.47169648425803495,-0.34839291256388594,-0.1163203416281225,-0.8991201841497358,0.9003118588890088,-1.0005240723834008,-0.6328044467321967,-0.9335920048063678,-0.8563817577632862,-1.6026014150221894,-1.4066767587250915,0.3201912509067573,0.45472175049909996,2.0215958833452983,1.8148646454934698,1
1.2367856852678611,0.8121481502427185,1.4928833934195005,1.2141553008696262,0.6084238385982205,0.35173055682789434,1.1262023338585492,-1.127968304773461,0.9057732019434833,0.6745367650786966,1.0707214378267558,1.0817715457723565,1.3680213407611326,0.07135748995087081,1.5430685707540335,-0.42416860929329897,-0.13496937798493722,0.05215128291647931,1
-0.6885272064789997,-1.6121033197193566,-2.0324483850901753,-1.4350403614738412,-0.4850810198727583,-0.8183966893121478,-1.6437240510645466,2.2947544714069568,-1.3817835272487775,-1.8025307941419433,-1.779161738417217,-1.3997368746504462,-1.1432267620660057,0.20572423983050375,2.9697587772425225,-0.9734750841635483,-1.1303071909065843,-1.1681887373291295,1
-0.20719898354228447,-0.804019496398665,-1.277020146838102,-0.7426369497249805,-0.34839291256388594,-0.1163203416281225,-1.256530040268845,1.4073818998046261,-1.3817835272487775,-0.6328044467321967,-1.2467659802177933,-1.1252585166352829,-0.7757270397010586,-1.4066767587250915,1.339255684112821,-1.303058969085698,2.519264789806122,1.9504579810763154,1
-0.8088592622131785,-0.9656362610628033,-0.7734013213367197,-0.6222189650730047,-0.07501669794614127,-0.35034579085613093,-0.7799835654433661,0.6467768384312,-1.0005240723834008,-0.8392267433339167,-0.7770050171006551,-0.7555529731862874,-1.051351831474769,-0.46610950956766095,-1.1064989555817315,-1.1931976741116481,0.5285891639628275,0.4589312896650156,-1
2.560438298343828,0.9737649149068568,1.1151692742934638,0.9733193315656746,-0.21170480525501362,0.8197814552839112,0.7985766324160324,-0.8744332843156524,0.9057732019434833,0.94976649388099,0.569643077168475,0.7344723988960274,0.2655221736662914,-1.4066767587250915,3.173571663883735,-1.303058969085698,1.5239269768844748,1.6792713099106245,1
0.8757895180653247,0.1656810915861651,1.4299310402318277,0.7926923545877109,-0.07501669794614127,0.35173055682789434,0.8581449417692173,-0.8744332843156524,0.9057732019434833,0.12407730747410997,0.7575474624153302,0.7624803946118603,0.6023969191674928,-0.8692097592065597,0.1163783642655446,2.761808944954147,0.5285891639628275,1.2724913031620881,1
1.7181139082045762,1.62023197356341,1.4299310402318277,1.846349720292499,0.8818000532159651,0.5857560060559027,1.4538280353010657,-1.3815033252312698,1.2870326568088601,1.5690333836861499,1.2273084255324687,1.4962898823666846,1.0617715721236767,-0.46610950956766095,1.5430685707540335,-0.9734750841635483,0.19680989298894516,0.18774461849932475,1
-0.4478630950106421,-0.4807859670703883,-1.2140677936504292,-1.2845178806588715,-0.8951453417993753,-0.35034579085613093,-0.5119261733540343,0.5200093282022956,-0.619264617518024,-0.4263821501304767,-0.495148439230372,-0.5931065980344561,-0.07135257183491009,1.1462914889879343,-1.3103118422229443,0.23499916055100023,-1.4620864618804668,-1.5749687440776658,-1
-1.5308515966182512,0.1656810915861651,-0.7104489681490469,-1.1640998960068958,-0.758457234490503,-0.35034579085613093,-0.4821420186774419,0.3932418179733913,-0.619264617518024,0.055269875273536634,-0.5264658367715146,-0.5594970031754566,0.4798970117125105,1.1462914889879343,-0.6988731822993062,0.12513786557695036,-1.4620864618804668,-1.303782072911975,-1
1.2367856852678611,1.2969984442351334,1.618788099794846,1.1238418123806444,-0.07501669794614127,0.5857560060559027,1.4240438806244733,-1.2547358150023655,1.2870326568088601,1.36261108708443,1.1646736304501835,1.4122658952191856,1.031146595259931,-0.7348430093269268,-1.3103118422229443,-0.42416860929329897,-0.13496937798493722,0.7301179608307065,1
